Generation,Individual,Fitness Value,list_sum,Chromosome
2,3,79.000,79.000,7,9,9,9,9,0,9,9,9,9
2,4,79.000,79.000,4,8,9,9,4,9,9,9,9,9
2,5,65.000,65.000,2,9,9,4,9,4,5,9,5,9
2,6,80.000,80.000,9,9,9,8,9,9,0,9,9,9
2,7,81.000,81.000,9,9,8,7,9,9,7,9,5,9
2,8,66.000,66.000,7,1,9,9,9,7,5,9,1,9
2,9,78.000,78.000,9,7,9,9,0,9,9,9,9,8
2,10,43.000,43.000,2,9,1,1,9,1,9,9,1,1
2,11,64.000,64.000,9,2,4,8,2,4,9,9,8,9
2,12,83.000,83.000,6,9,9,9,9,8,9,9,6,9
2,13,59.000,59.000,3,9,9,5,1,0,9,9,9,5
2,14,78.000,78.000,9,7,3,9,9,9,9,9,9,5
2,15,67.000,67.000,7,2,8,8,9,9,9,1,7,7
2,16,84.000,84.000,9,8,9,9,8,9,7,9,9,7
2,17,67.000,67.000,9,1,7,7,9,9,9,9,1,6
2,18,87.000,87.000,7,8,9,9,9,9,9,9,9,9
2,19,72.000,72.000,9,3,9,9,0,9,9,9,9,6
3,0,67.000,67.000,8,7,9,8,0,9,9,3,5,9
3,1,79.000,79.000,6,9,9,9,9,9,9,1,9,9
3,2,75.000,75.000,9,6,0,9,9,9,9,6,9,9
3,3,63.000,63.000,6,9,3,9,9,4,9,9,4,1
3,4,59.000,59.000,9,2,5,9,9,9,9,0,6,1
3,5,72.000,72.000,9,9,9,9,3,9,1,9,5,9
3,6,77.000,77.000,5,9,9,4,9,9,5,9,9,9
3,7,63.000,63.000,0,9,4,9,9,9,1,9,9,4
3,8,70.000,70.000,9,8,3,9,9,4,9,1,9,9
3,9,69.000,69.000,9,8,9,7,9,1,9,3,9,5
3,10,57.000,57.000,9,4,0,9,2,9,6,9,9,0
3,11,75.000,75.000,9,6,9,3,9,9,3,9,9,9
3,12,70.000,70.000,9,6,5,9,9,1,9,9,4,9
3,13,74.000,74.000,8,9,4,9,9,9,3,9,9,5
3,14,81.000,81.000,9,9,1,8,9,9,9,9,9,9
3,15,69.000,69.000,9,2,7,9,9,1,9,5,9,9
3,16,60.000,60.000,4,9,0,1,2,8,9,9,9,9
3,17,74.000,74.000,7,6,9,7,0,9,9,9,9,9
3,18,67.000,67.000,9,9,8,9,9,2,9,9,2,1
3,19,77.000,77.000,9,9,9,9,9,8,9,0,6,9
4,0,86.000,86.000,9,9,9,9,9,9,9,8,9,6
4,1,81.000,81.000,6,9,9,9,3,9,9,9,9,9
4,2,80.000,80.000,9,9,9,9,9,5,8,6,9,7
4,3,66.000,66.000,9,9,1,9,9,0,6,5,9,9
4,4,67.000,67.000,3,9,9,9,3,8,9,9,0,8
4,5,78.000,78.000,9,1,9,6,9,9,9,9,9,8
4,6,65.000,65.000,3,4,9,9,9,9,0,9,4,9
4,7,63.000,63.000,5,7,9,9,3,9,5,3,9,4
4,8,72.000,72.000,9,9,7,9,9,5,3,7,9,5
4,9,60.000,60.000,9,9,8,8,2,9,0,9,2,4
4,10,65.000,65.000,6,8,8,9,8,2,1,5,9,9
4,11,69.000,69.000,9,2,6,9,9,7,1,9,8,9
4,12,86.000,86.000,9,9,9,9,9,9,5,9,9,9
4,13,70.000,70.000,9,4,9,9,4,9,7,8,2,9
4,14,71.000,71.000,9,9,1,9,9,9,3,5,8,9
4,15,71.000,71.000,9,9,9,9,8,9,6,5,4,3
4,16,67.000,67.000,9,4,9,8,9,3,4,3,9,9
4,17,73.000,73.000,4,9,7,9,9,4,9,8,5,9
4,18,77.000,77.000,9,9,1,9,9,9,9,9,4,9
4,19,65.000,65.000,2,2,9,9,6,9,9,9,1,9
5,0,85.000,85.000,9,9,9,9,9,4,9,9,9,9
5,1,75.000,75.000,9,9,9,8,9,9,9,9,3,1
5,2,61.000,61.000,9,0,9,4,8,9,1,3,9,9
5,3,69.000,69.000,9,9,0,9,5,9,2,9,8,9
5,4,68.000,68.000,9,1,9,9,8,8,5,1,9,9
5,5,73.000,73.000,9,3,3,9,9,9,5,9,9,8
5,6,67.000,67.000,4,4,9,9,9,6,7,9,1,9
5,7,70.000,70.000,3,5,9,9,9,9,7,9,1,9
5,8,65.000,65.000,9,5,3,9,6,4,9,9,9,2
5,9,70.000,70.000,9,9,9,9,1,4,9,6,9,5
5,10,64.000,64.000,9,0,9,9,6,9,0,9,4,9
5,11,81.000,81.000,9,9,9,9,9,9,7,9,5,6
5,12,65.000,65.000,3,9,9,1,8,1,9,9,7,9
5,13,61.000,61.000,9,7,9,5,8,0,9,5,0,9
5,14,72.000,72.000,9,6,9,9,9,8,8,9,1,4
5,15,79.000,79.000,9,9,7,3,9,9,9,6,9,9
5,16,72.000,72.000,5,9,9,2,2,9,9,9,9,9
5,17,63.000,63.000,9,3,8,2,9,5,9,9,0,9
5,18,62.000,62.000,9,5,1,9,9,9,0,9,2,9
5,19,66.000,66.000,9,9,9,9,9,2,1,9,1,8
6,0,69.000,69.000,7,0,9,1,9,8,8,9,9,9
6,1,71.000,71.000,4,4,9,9,9,9,9,9,9,0
6,2,72.000,72.000,9,9,9,2,9,5,2,9,9,9
6,3,67.000,67.000,8,9,7,9,9,0,9,3,4,9
6,4,78.000,78.000,9,9,6,6,8,9,9,4,9,9
6,5,68.000,68.000,9,5,5,3,9,1,9,9,9,9
6,6,71.000,71.000,9,6,9,1,2,9,9,9,8,9
6,7,70.000,70.000,8,9,0,9,9,5,9,8,4,9
6,8,75.000,75.000,9,9,9,9,9,9,7,0,5,9
6,9,72.000,72.000,9,9,9,5,9,4,6,9,7,5
6,10,65.000,65.000,9,5,9,9,1,3,9,9,9,2
6,11,82.000,82.000,9,9,9,8,6,5,9,9,9,9
6,12,68.000,68.000,7,9,9,8,7,5,7,3,9,4
6,13,74.000,74.000,8,7,9,9,0,9,5,9,9,9
6,14,70.000,70.000,6,1,9,9,9,9,9,9,1,8
6,15,80.000,80.000,2,9,9,7,9,9,8,9,9,9
6,16,78.000,78.000,9,9,9,5,6,9,9,9,7,6
6,17,60.000,60.000,1,9,0,9,9,9,8,3,8,4
6,18,76.000,76.000,9,9,8,9,7,6,9,1,9,9
6,19,68.000,68.000,7,9,0,9,1,9,6,9,9,9
7,0,74.000,74.000,9,9,7,9,1,9,8,5,9,8
7,1,74.000,74.000,1,9,9,9,4,9,9,8,9,7
7,2,74.000,74.000,6,9,9,2,3,9,9,9,9,9
7,3,66.000,66.000,9,9,0,9,9,9,2,4,9,6
7,4,69.000,69.000,5,9,9,9,0,9,9,7,3,9
7,5,64.000,64.000,3,7,9,9,9,3,9,6,9,0
7,6,75.000,75.000,9,6,7,9,9,3,7,9,7,9
7,7,72.000,72.000,9,6,2,9,2,9,9,8,9,9
7,8,68.000,68.000,7,5,9,9,8,3,8,1,9,9
7,9,54.000,54.000,9,1,1,3,5,9,9,7,1,9
7,10,72.000,72.000,5,9,8,1,9,8,9,9,9,5
7,11,66.000,66.000,9,9,0,9,9,9,9,1,2,9
7,12,74.000,74.000,9,9,9,9,9,3,3,5,9,9
7,13,76.000,76.000,9,9,8,6,9,9,5,7,9,5
7,14,60.000,60.000,9,9,2,9,9,1,4,9,7,1
7,15,68.000,68.000,9,9,0,9,9,9,2,8,9,4
7,16,76.000,76.000,0,9,9,9,9,9,8,5,9,9
7,17,65.000,65.000,1,4,8,9,5,3,9,9,9,8
7,18,77.000,77.000,9,7,9,9,9,1,9,9,6,9
7,19,73.000,73.000,9,7,9,9,9,9,2,7,9,3
8,0,77.000,77.000,9,8,9,9,9,9,2,9,4,9
8,1,66.000,66.000,9,9,5,1,9,6,9,0,9,9
8,2,75.000,75.000,9,9,3,9,9,5,9,5,9,8
8,3,74.000,74.000,5,8,9,6,9,9,9,7,3,9
8,4,55.000,55.000,9,0,1,9,7,9,1,9,1,9
8,5,75.000,75.000,7,9,2,9,9,4,9,9,8,9
8,6,72.000,72.000,9,9,9,8,2,7,9,1,9,9
8,7,73.000,73.000,8,0,9,7,9,9,9,4,9,9
8,8,66.000,66.000,3,9,9,9,3,3,5,9,9,7
8,9,62.000,62.000,9,3,9,1,9,4,1,9,9,8
8,10,81.000,81.000,9,9,9,9,8,9,8,9,2,9
8,11,63.000,63.000,5,9,3,9,9,0,9,5,9,5
8,12,71.000,71.000,7,9,3,9,6,5,9,5,9,9
8,13,58.000,58.000,9,1,5,5,9,7,0,4,9,9
8,14,71.000,71.000,9,5,9,7,9,9,9,9,1,4
8,15,75.000,75.000,9,9,1,5,9,8,8,9,9,8
8,16,76.000,76.000,9,9,9,9,4,9,9,0,9,9
8,17,83.000,83.000,9,9,9,9,9,9,9,9,2,9
8,18,72.000,72.000,9,9,8,8,9,9,9,0,9,2
8,19,78.000,78.000,9,2,9,9,5,9,9,9,8,9
9,0,60.000,60.000,9,1,1,7,9,5,9,1,9,9
9,1,75.000,75.000,9,9,6,9,7,9,6,9,2,9
9,2,72.000,72.000,9,4,9,9,9,1,9,9,9,4
9,3,82.000,82.000,9,9,9,9,9,9,1,9,9,9
9,4,65.000,65.000,9,9,9,6,1,5,8,9,4,5
9,5,82.000,82.000,9,8,9,9,9,9,9,9,2,9
9,6,63.000,63.000,6,5,9,9,2,9,5,9,0,9
9,7,73.000,73.000,9,0,9,7,9,9,9,9,3,9
9,8,59.000,59.000,0,8,2,9,2,7,9,8,9,5
9,9,68.000,68.000,8,3,9,9,4,6,9,8,3,9
9,10,62.000,62.000,3,9,0,8,5,4,9,9,8,7
9,11,80.000,80.000,9,9,9,9,6,9,9,9,9,2
9,12,74.000,74.000,9,2,9,9,2,9,9,9,7,9
9,13,61.000,61.000,9,5,9,1,9,0,6,5,8,9
9,14,80.000,80.000,9,9,9,9,3,9,9,5,9,9
9,15,79.000,79.000,1,9,9,9,9,9,6,9,9,9
9,16,79.000,79.000,9,9,9,9,9,9,1,9,6,9
9,17,61.000,61.000,9,9,1,2,9,5,9,8,0,9
9,18,63.000,63.000,9,9,8,9,9,5,2,0,9,3
9,19,75.000,75.000,9,9,5,0,9,7,9,9,9,9
10,0,69.000,69.000,7,2,4,4,9,9,9,7,9,9
10,1,65.000,65.000,5,9,3,2,9,9,9,6,9,4
10,2,66.000,66.000,9,4,8,2,9,7,9,0,9,9
10,3,76.000,76.000,9,9,9,6,8,9,0,8,9,9
10,4,71.000,71.000,9,9,5,9,9,8,6,1,6,9
10,5,77.000,77.000,9,8,9,2,9,4,9,9,9,9
10,6,72.000,72.000,9,9,1,9,8,0,9,9,9,9
10,7,71.000,71.000,9,9,8,5,9,3,4,7,9,8
10,8,56.000,56.000,9,1,0,9,9,9,1,1,8,9
10,9,75.000,75.000,9,9,9,9,9,3,9,9,0,9
10,10,72.000,72.000,6,9,5,9,3,7,9,9,9,6
10,11,84.000,84.000,9,8,9,9,4,9,9,9,9,9
10,12,75.000,75.000,9,9,1,9,9,8,9,3,9,9
10,13,58.000,58.000,4,9,9,5,2,1,9,7,3,9
10,14,77.000,77.000,9,7,9,9,9,4,4,9,8,9
10,15,72.000,72.000,9,9,9,9,9,0,3,9,8,7
10,16,73.000,73.000,1,7,9,9,9,9,8,9,9,3
10,17,83.000,83.000,9,9,6,9,8,9,9,9,9,6
10,18,76.000,76.000,9,4,9,9,9,9,9,9,0,9
10,19,62.000,62.000,0,3,9,5,1,8,9,9,9,9
11,0,65.000,65.000,1,8,9,5,9,9,2,9,9,4
11,1,73.000,73.000,9,9,6,9,9,6,9,0,7,9
11,2,71.000,71.000,3,9,9,8,4,9,2,9,9,9
11,3,76.000,76.000,9,9,9,9,9,8,1,9,6,7
11,4,65.000,65.000,8,0,9,8,8,9,2,9,4,8
11,5,73.000,73.000,6,3,3,9,9,9,7,9,9,9
11,6,80.000,80.000,9,9,4,9,9,9,9,8,5,9
11,7,69.000,69.000,5,9,9,6,8,9,9,1,9,4
11,8,70.000,70.000,9,6,9,3,5,2,9,9,9,9
11,9,64.000,64.000,8,4,3,9,9,9,9,3,3,7
11,10,82.000,82.000,8,2,9,9,9,9,9,9,9,9
11,11,81.000,81.000,9,9,9,9,9,4,9,9,5,9
11,12,73.000,73.000,8,9,9,9,6,0,9,9,5,9
11,13,70.000,70.000,9,2,9,5,4,9,9,9,5,9
11,14,68.000,68.000,5,9,9,9,3,3,9,9,9,3
11,15,75.000,75.000,0,9,9,9,9,9,4,8,9,9
11,16,74.000,74.000,9,9,9,9,9,1,3,9,7,9
11,17,68.000,68.000,9,9,4,9,7,3,0,9,9,9
11,18,76.000,76.000,9,9,9,9,9,3,4,9,6,9
11,19,67.000,67.000,9,1,3,8,1,9,9,9,9,9
12,0,78.000,78.000,6,9,9,7,9,9,5,9,6,9
12,1,79.000,79.000,9,9,9,7,9,9,9,9,8,1
12,2,78.000,78.000,7,0,8,9,9,9,9,9,9,9
12,3,74.000,74.000,9,9,9,7,9,0,9,9,9,4
12,4,64.000,64.000,9,9,5,0,2,3,9,9,9,9
12,5,60.000,60.000,9,9,9,0,9,4,9,1,1,9
12,6,88.000,88.000,9,8,9,8,9,9,9,9,9,9
12,7,70.000,70.000,9,5,4,9,5,9,9,9,4,7
12,8,72.000,72.000,9,7,9,4,4,9,9,3,9,9
12,9,71.000,71.000,9,9,9,2,9,8,5,9,3,8
12,10,69.000,69.000,9,9,8,9,8,1,0,9,7,9
12,11,63.000,63.000,9,9,0,9,9,9,5,8,0,5
12,12,76.000,76.000,9,9,9,9,8,9,7,0,7,9
12,13,70.000,70.000,9,9,9,4,9,8,9,2,9,2
12,14,74.000,74.000,9,9,6,6,9,4,9,5,8,9
12,15,67.000,67.000,9,9,3,9,0,7,9,3,9,9
12,16,63.000,63.000,9,9,9,9,1,7,4,5,9,1
12,17,65.000,65.000,2,9,9,9,9,2,2,9,9,5
12,18,77.000,77.000,8,9,9,8,8,6,9,3,9,8
12,19,85.000,85.000,9,9,9,9,9,4,9,9,9,9
13,0,72.000,72.000,5,9,9,9,9,7,9,9,1,5
13,1,65.000,65.000,9,0,9,9,7,9,5,8,9,0
13,2,69.000,69.000,1,9,6,8,7,9,2,9,9,9
13,3,76.000,76.000,9,8,6,9,9,9,9,5,3,9
13,4,63.000,63.000,5,9,9,4,4,1,9,9,7,6
13,5,71.000,71.000,2,8,9,7,9,5,9,9,9,4
13,6,74.000,74.000,9,9,9,2,6,9,9,9,9,3
13,7,79.000,79.000,9,9,9,4,9,9,6,9,9,6
13,8,80.000,80.000,9,4,6,9,7,9,9,9,9,9
13,9,72.000,72.000,7,9,9,5,9,6,9,9,6,3
13,10,69.000,69.000,4,4,9,9,9,9,2,9,7,7
13,11,71.000,71.000,4,9,9,9,9,9,1,9,7,5
13,12,70.000,70.000,3,9,3,9,9,5,9,9,5,9
13,13,74.000,74.000,9,9,9,9,8,4,6,6,5,9
13,14,75.000,75.000,6,9,2,9,9,9,9,9,7,6
13,15,72.000,72.000,2,9,1,9,9,8,9,9,9,7
13,16,78.000,78.000,9,7,8,9,9,8,9,9,4,6
13,17,60.000,60.000,0,1,5,9,8,3,9,8,9,8
13,18,62.000,62.000,0,9,9,6,0,2,9,9,9,9
13,19,85.000,85.000,9,4,9,9,9,9,9,9,9,9
14,0,90.000,90.000,9,9,9,9,9,9,9,9,9,9
14,1,71.000,71.000,6,9,9,9,9,0,9,8,3,9
14,2,63.000,63.000,9,8,9,4,9,3,5,4,3,9
14,3,68.000,68.000,4,3,9,6,9,9,9,1,9,9
14,4,79.000,79.000,0,8,9,9,9,9,9,9,9,8
14,5,75.000,75.000,4,8,0,9,9,9,9,9,9,9
14,6,79.000,79.000,4,9,3,9,9,9,9,9,9,9
14,7,70.000,70.000,5,5,9,6,9,9,5,9,9,4
14,8,70.000,70.000,9,9,9,9,9,1,7,9,3,5
14,9,79.000,79.000,7,8,9,9,9,9,9,9,1,9
14,10,75.000,75.000,9,6,9,9,8,9,0,9,8,8
14,11,74.000,74.000,9,9,9,2,2,9,9,9,7,9
14,12,79.000,79.000,9,9,4,6,9,9,6,9,9,9
14,13,79.000,79.000,7,6,9,9,9,6,9,9,6,9
14,14,69.000,69.000,9,6,0,9,9,6,9,9,9,3
14,15,65.000,65.000,8,8,9,9,9,3,3,7,9,0
14,16,78.000,78.000,9,9,9,7,9,9,9,5,9,3
14,17,87.000,87.000,8,9,9,9,9,9,9,9,9,7
14,18,62.000,62.000,1,2,1,6,9,9,7,9,9,9
14,19,66.000,66.000,9,2,4,9,9,4,3,8,9,9
15,0,72.000,72.000,9,9,7,9,9,9,0,2,9,9
15,1,67.000,67.000,9,9,6,1,6,9,1,8,9,9
15,2,75.000,75.000,1,7,7,6,9,9,9,9,9,9
15,3,71.000,71.000,9,9,1,9,9,9,9,6,1,9
15,4,85.000,85.000,7,9,9,6,9,9,9,9,9,9
15,5,74.000,74.000,9,7,9,0,9,9,9,9,4,9
15,6,81.000,81.000,9,9,6,9,5,7,9,9,9,9
15,7,65.000,65.000,9,9,9,2,9,0,9,9,6,3
15,8,63.000,63.000,9,9,9,9,3,9,5,8,1,1
15,9,64.000,64.000,9,9,6,9,9,4,9,2,3,4
15,10,52.000,52.000,3,9,9,1,0,0,3,9,9,9
15,11,81.000,81.000,9,9,5,9,9,4,9,9,9,9
15,12,69.000,69.000,9,9,7,9,9,4,5,9,7,1
15,13,73.000,73.000,7,9,9,3,9,9,9,9,8,1
15,14,72.000,72.000,5,9,9,9,4,9,9,1,9,8
15,15,68.000,68.000,9,9,1,9,9,9,9,2,5,6
15,16,72.000,72.000,9,4,2,3,9,9,9,9,9,9
15,17,80.000,80.000,9,9,3,7,7,9,9,9,9,9
15,18,65.000,65.000,2,9,9,9,1,9,8,4,6,8
15,19,79.000,79.000,9,9,9,8,0,9,9,9,8,9
16,0,74.000,74.000,9,6,9,7,9,7,9,9,9,0
16,1,79.000,79.000,9,9,9,8,6,8,9,9,8,4
16,2,78.000,78.000,5,9,9,9,9,9,9,9,1,9
16,3,76.000,76.000,9,9,9,9,3,9,9,8,9,2
16,4,74.000,74.000,9,9,9,9,8,8,2,9,2,9
16,5,76.000,76.000,2,9,9,9,9,9,8,9,3,9
16,6,70.000,70.000,8,9,9,9,9,3,9,1,4,9
16,7,61.000,61.000,9,7,3,9,2,6,9,0,9,7
16,8,75.000,75.000,9,9,9,2,6,9,9,8,6,8
16,9,79.000,79.000,9,9,9,9,9,9,4,9,9,3
16,10,77.000,77.000,9,7,7,9,9,9,9,9,0,9
16,11,61.000,61.000,5,8,9,9,3,5,9,9,2,2
16,12,74.000,74.000,7,6,9,9,9,4,9,3,9,9
16,13,77.000,77.000,9,9,9,9,5,9,9,9,9,0
16,14,75.000,75.000,9,9,9,7,9,9,1,4,9,9
16,15,65.000,65.000,9,4,9,9,9,5,5,9,1,5
16,16,77.000,77.000,9,9,6,9,9,6,8,6,6,9
16,17,75.000,75.000,6,6,9,9,9,8,9,1,9,9
16,18,62.000,62.000,9,3,9,9,4,5,9,4,9,1
16,19,75.000,75.000,9,9,9,7,9,2,8,4,9,9
17,0,79.000,79.000,9,9,7,9,8,9,1,9,9,9
17,1,68.000,68.000,5,9,9,9,7,8,3,8,1,9
17,2,68.000,68.000,6,9,7,9,0,9,9,9,6,4
17,3,66.000,66.000,3,9,4,9,3,9,9,2,9,9
17,4,82.000,82.000,9,9,9,3,9,9,7,9,9,9
17,5,69.000,69.000,1,9,0,9,9,9,8,6,9,9
17,6,64.000,64.000,9,8,5,9,7,5,3,9,0,9
17,7,68.000,68.000,9,6,4,4,9,7,9,9,2,9
17,8,77.000,77.000,9,4,9,9,9,8,5,6,9,9
17,9,78.000,78.000,9,9,9,1,9,8,6,9,9,9
17,10,75.000,75.000,9,9,9,7,7,6,9,9,9,1
17,11,64.000,64.000,3,6,9,2,9,9,7,9,9,1
17,12,73.000,73.000,4,9,4,9,2,9,9,9,9,9
17,13,66.000,66.000,9,9,9,9,9,3,2,8,5,3
17,14,81.000,81.000,4,9,9,9,9,9,9,9,5,9
17,15,82.000,82.000,9,9,8,9,3,9,9,9,8,9
17,16,69.000,69.000,9,5,4,8,5,9,9,9,2,9
17,17,80.000,80.000,6,9,9,2,9,9,9,9,9,9
17,18,68.000,68.000,9,8,2,8,4,5,9,8,9,6
17,19,78.000,78.000,9,9,9,8,9,7,9,8,5,5
18,0,73.000,73.000,9,3,5,9,9,8,9,8,4,9
18,1,77.000,77.000,9,9,3,9,9,9,9,2,9,9
18,2,68.000,68.000,9,7,7,1,9,9,9,8,0,9
18,3,83.000,83.000,8,6,9,9,9,9,9,8,7,9
18,4,73.000,73.000,9,9,9,9,6,9,1,7,9,5
18,5,76.000,76.000,9,9,7,6,9,3,9,9,6,9
18,6,79.000,79.000,8,9,9,3,9,9,9,9,5,9
18,7,69.000,69.000,1,9,9,1,9,5,9,9,9,8
18,8,72.000,72.000,9,8,4,6,8,9,7,9,3,9
18,9,87.000,87.000,9,8,9,9,7,9,9,9,9,9
18,10,72.000,72.000,7,8,4,9,9,9,5,4,8,9
18,11,69.000,69.000,9,5,9,0,3,9,7,9,9,9
18,12,78.000,78.000,9,5,9,9,9,9,9,9,9,1
18,13,75.000,75.000,9,9,9,9,9,8,9,7,5,1
18,14,75.000,75.000,9,5,9,9,9,9,1,9,6,9
18,15,70.000,70.000,3,9,1,9,9,9,9,9,3,9
18,16,73.000,73.000,9,9,2,9,8,9,9,9,9,0
18,17,62.000,62.000,0,9,5,9,1,9,9,8,3,9
18,18,87.000,87.000,9,8,9,9,8,9,8,9,9,9
18,19,75.000,75.000,8,6,9,9,9,2,5,9,9,9
19,0,74.000,74.000,9,3,8,8,9,9,9,9,9,1
19,1,73.000,73.000,0,9,9,9,9,9,6,9,7,6
19,2,78.000,78.000,5,9,9,9,9,9,9,3,9,7
19,3,61.000,61.000,9,9,9,9,4,1,5,5,9,1
19,4,70.000,70.000,9,4,9,8,3,9,9,9,1,9
19,5,75.000,75.000,9,9,9,7,4,8,8,5,7,9
19,6,66.000,66.000,9,1,9,9,9,7,9,1,9,3
19,7,82.000,82.000,9,9,9,9,9,9,9,9,9,1
19,8,72.000,72.000,6,9,1,9,9,9,9,8,3,9
19,9,74.000,74.000,9,5,6,9,6,9,9,8,4,9
19,10,80.000,80.000,9,9,9,9,9,9,9,9,6,2
19,11,80.000,80.000,9,8,9,8,6,9,5,9,8,9
19,12,63.000,63.000,8,9,9,4,5,0,9,2,9,8
19,13,73.000,73.000,2,9,9,9,9,8,7,2,9,9
19,14,72.000,72.000,3,9,9,9,9,6,7,9,9,2
19,15,66.000,66.000,5,9,0,9,5,6,9,9,9,5
19,16,63.000,63.000,9,1,5,9,4,9,9,1,9,7
19,17,71.000,71.000,9,9,7,9,4,2,9,6,9,7
19,18,89.000,89.000,9,9,9,9,9,8,9,9,9,9
19,19,78.000,78.000,5,9,9,9,3,9,9,9,9,7
20,0,77.000,77.000,9,9,8,7,5,3,9,9,9,9
20,1,69.000,69.000,4,8,9,9,7,9,9,1,5,8
20,2,62.000,62.000,0,9,9,7,3,9,9,3,4,9
20,3,72.000,72.000,6,9,9,2,9,6,9,9,4,9
20,4,63.000,63.000,2,9,9,9,6,6,7,8,3,4
20,5,73.000,73.000,9,9,9,5,3,9,9,9,9,2
20,6,65.000,65.000,9,3,9,9,1,9,7,5,4,9
20,7,56.000,56.000,9,9,5,0,4,9,9,3,8,0
20,8,81.000,81.000,9,9,7,9,9,3,9,9,8,9
20,9,76.000,76.000,9,9,9,7,1,6,9,9,8,9
20,10,76.000,76.000,9,9,9,9,9,6,7,9,2,7
20,11,80.000,80.000,9,7,8,9,9,9,9,9,6,5
20,12,70.000,70.000,9,3,7,5,9,9,7,9,7,5
20,13,69.000,69.000,9,9,9,9,7,4,9,0,9,4
20,14,61.000,61.000,9,4,1,5,1,5,9,9,9,9
20,15,70.000,70.000,9,9,9,1,9,9,9,4,2,9
20,16,58.000,58.000,7,7,1,9,9,1,9,9,5,1
20,17,73.000,73.000,9,4,9,9,0,7,8,9,9,9
20,18,79.000,79.000,7,9,9,2,9,9,9,9,9,7
20,19,60.000,60.000,3,9,9,9,0,9,2,9,4,6
21,0,63.000,63.000,9,6,9,9,0,6,4,9,9,2
21,1,81.000,81.000,9,9,6,9,9,9,4,9,8,9
21,2,70.000,70.000,9,9,1,9,2,9,8,9,5,9
21,3,72.000,72.000,9,7,9,0,2,9,9,9,9,9
21,4,64.000,64.000,9,9,3,6,9,9,1,9,0,9
21,5,66.000,66.000,9,4,9,2,9,9,7,9,0,8
21,6,83.000,83.000,9,9,9,9,9,7,8,9,6,8
21,7,73.000,73.000,6,9,9,7,7,9,7,7,3,9
21,8,84.000,84.000,9,9,5,8,9,9,9,8,9,9
21,9,87.000,87.000,9,9,9,9,9,9,9,6,9,9
21,10,76.000,76.000,3,9,9,3,9,9,9,9,9,7
21,11,79.000,79.000,9,9,2,9,9,9,9,9,5,9
21,12,80.000,80.000,7,9,9,9,9,9,9,1,9,9
21,13,76.000,76.000,9,7,9,9,9,9,2,4,9,9
21,14,69.000,69.000,9,9,9,4,2,9,9,9,0,9
