Generation, Average Fitness, Maximum Fitness, Standard Deviation of Fitness
109,61.0,61.0,1.0
110,59.0,59.0,3.0
111,61.0,61.0,1.0
112,58.5,58.5,3.5
113,58.0,58.0,4.0
114,59.5,59.5,2.5
115,56.0,56.0,1.0
116,53.5,53.5,1.5
117,56.5,56.5,1.5
118,57.5,57.5,0.5
119,59.0,59.0,2.0
120,58.5,58.5,2.5
121,58.5,58.5,2.5
122,62.0,62.0,1.0
123,59.5,59.5,3.5
124,62.0,62.0,1.0
125,59.0,59.0,2.0
126,56.5,56.5,0.5
127,57.5,57.5,1.5
128,57.5,57.5,1.5
129,55.0,55.0,1.0
130,52.0,52.0,2.0
131,55.0,55.0,1.0
132,58.5,58.5,2.5
133,60.5,60.5,0.5
134,58.5,58.5,1.5
135,56.0,56.0,1.0
136,52.5,52.5,2.5
137,46.5,46.5,3.5
138,41.5,41.5,1.5
139,39.0,39.0,4.0
140,42.0,42.0,1.0
141,40.0,40.0,1.0
142,40.5,40.5,0.5
143,39.5,39.5,0.5
144,38.5,38.5,0.5
145,40.0,40.0,2.0
146,41.0,41.0,1.0
147,42.0,42.0,2.0
148,45.5,45.5,1.5
149,46.0,46.0,1.0
150,40.5,40.5,4.5
151,47.0,47.0,2.0
152,50.0,50.0,1.0
153,48.0,48.0,3.0
154,50.5,50.5,0.5
155,51.0,51.0,1.0
156,54.5,54.5,2.5
157,56.5,56.5,0.5
158,58.5,58.5,2.5
159,60.5,60.5,0.5
160,60.5,60.5,0.5
161,58.0,58.0,3.0
162,53.5,53.5,1.5
163,53.0,53.0,1.0
164,51.5,51.5,2.5
165,48.5,48.5,0.5
166,48.0,48.0,1.0
167,50.0,50.0,1.0
168,52.0,52.0,1.0
169,53.5,53.5,0.5
170,52.5,52.5,1.5
171,52.0,52.0,1.0
172,55.0,55.0,2.0
173,56.5,56.5,0.5
174,52.0,52.0,4.0
175,47.0,47.0,1.0
176,50.0,50.0,4.0
177,51.5,51.5,2.5
178,47.5,47.5,1.5
179,46.5,46.5,0.5
180,44.5,44.5,2.5
181,46.5,46.5,0.5
182,43.0,43.0,3.0
183,38.0,38.0,2.0
184,37.5,37.5,1.5
185,37.5,37.5,1.5
186,38.5,38.5,2.5
187,44.0,44.0,3.0
188,46.5,46.5,0.5
189,41.5,41.5,4.5
190,47.0,47.0,1.0
191,46.5,46.5,1.5
192,43.5,43.5,1.5
193,46.5,46.5,1.5
194,50.0,50.0,2.0
195,48.5,48.5,3.5
196,51.5,51.5,0.5
197,47.5,47.5,3.5
198,46.0,46.0,2.0
199,48.5,48.5,0.5
200,49.5,49.5,0.5
201,50.5,50.5,0.5
202,50.5,50.5,0.5
203,48.0,48.0,2.0
204,49.5,49.5,0.5
205,48.0,48.0,1.0
206,47.5,47.5,1.5
207,48.5,48.5,0.5
208,47.0,47.0,1.0
209,47.5,47.5,1.5
210,49.5,49.5,0.5
211,49.5,49.5,0.5
212,49.5,49.5,0.5
213,52.0,52.0,2.0
214,50.5,50.5,3.5
215,51.5,51.5,2.5
216,50.0,50.0,4.0
217,52.5,52.5,1.5
218,54.0,54.0,3.0
219,56.5,56.5,0.5
220,56.0,56.0,1.0
221,55.5,55.5,1.5
222,52.0,52.0,2.0
223,51.0,51.0,3.0
224,52.0,52.0,4.0
225,53.0,53.0,3.0
226,52.5,52.5,3.5
227,56.5,56.5,0.5
228,57.5,57.5,0.5
229,56.0,56.0,2.0
230,56.5,56.5,1.5
231,53.5,53.5,1.5
232,53.0,53.0,1.0
233,52.5,52.5,1.5
234,52.5,52.5,1.5
235,52.0,52.0,2.0
236,53.0,53.0,1.0
237,52.5,52.5,1.5
238,52.0,52.0,2.0
239,46.5,46.5,3.5
240,47.0,47.0,3.0
241,48.5,48.5,1.5
242,45.0,45.0,2.0
243,44.0,44.0,1.0
244,47.5,47.5,2.5
245,52.5,52.5,2.5
246,54.5,54.5,0.5
247,52.5,52.5,1.5
248,52.5,52.5,1.5
249,53.5,53.5,0.5
250,53.5,53.5,0.5
251,51.5,51.5,2.5
252,50.5,50.5,3.5
253,47.5,47.5,0.5
254,51.0,51.0,3.0
255,57.0,57.0,3.0
256,59.5,59.5,0.5
257,55.0,55.0,4.0
258,60.5,60.5,1.5
259,63.0,63.0,1.0
260,62.5,62.5,1.5
261,62.0,62.0,2.0
262,59.0,59.0,1.0
263,54.5,54.5,3.5
264,56.5,56.5,1.5
265,57.5,57.5,0.5
266,54.5,54.5,2.5
267,56.0,56.0,1.0
268,55.5,55.5,0.5
269,58.0,58.0,2.0
270,58.0,58.0,2.0
271,58.5,58.5,1.5
272,56.5,56.5,0.5
273,54.0,54.0,3.0
274,55.0,55.0,2.0
275,58.5,58.5,1.5
276,55.5,55.5,4.5
277,58.5,58.5,1.5
278,57.5,57.5,0.5
279,59.5,59.5,1.5
280,58.5,58.5,2.5
281,59.5,59.5,1.5
282,58.5,58.5,0.5
283,57.5,57.5,1.5
284,56.0,56.0,3.0
285,56.5,56.5,3.5
286,59.0,59.0,1.0
287,58.5,58.5,0.5
288,59.5,59.5,0.5
289,59.0,59.0,1.0
290,62.5,62.5,2.5
291,63.0,63.0,2.0
292,66.0,66.0,1.0
293,65.5,65.5,1.5
294,60.5,60.5,3.5
295,65.0,65.0,1.0
296,65.0,65.0,1.0
297,63.0,63.0,1.0
298,63.5,63.5,1.5
299,64.5,64.5,0.5
300,62.5,62.5,1.5
301,61.5,61.5,2.5
302,65.0,65.0,1.0
303,67.0,67.0,1.0
304,66.5,66.5,1.5
305,65.0,65.0,3.0
306,60.0,60.0,2.0
307,56.5,56.5,1.5
308,56.5,56.5,1.5
309,57.0,57.0,1.0
310,59.0,59.0,3.0
311,60.5,60.5,1.5
312,58.0,58.0,1.0
313,56.5,56.5,0.5
314,53.5,53.5,2.5
315,53.0,53.0,3.0
316,55.0,55.0,1.0
317,55.0,55.0,1.0
318,58.0,58.0,4.0
319,61.0,61.0,1.0
320,61.5,61.5,0.5
321,59.0,59.0,2.0
322,59.5,59.5,1.5
323,62.5,62.5,1.5
324,65.0,65.0,1.0
325,65.5,65.5,0.5
326,62.5,62.5,2.5
327,63.0,63.0,2.0
328,65.5,65.5,0.5
329,66.5,66.5,0.5
330,65.5,65.5,1.5
331,65.5,65.5,1.5
332,61.5,61.5,2.5
333,56.5,56.5,2.5
334,55.0,55.0,4.0
335,57.0,57.0,2.0
336,55.5,55.5,0.5
337,55.0,55.0,1.0
338,53.5,53.5,0.5
339,53.5,53.5,0.5
340,53.5,53.5,0.5
341,54.5,54.5,1.5
342,59.0,59.0,3.0
343,61.0,61.0,1.0
344,62.0,62.0,2.0
345,61.5,61.5,2.5
346,56.0,56.0,3.0
347,56.5,56.5,2.5
348,52.0,52.0,2.0
349,50.5,50.5,0.5
350,51.5,51.5,0.5
351,51.5,51.5,0.5
352,50.0,50.0,1.0
353,52.0,52.0,3.0
354,54.5,54.5,0.5
355,53.0,53.0,1.0
356,54.0,54.0,2.0
357,54.0,54.0,2.0
358,57.5,57.5,1.5
359,58.5,58.5,0.5
360,60.0,60.0,2.0
361,61.5,61.5,0.5
362,59.0,59.0,2.0
363,58.5,58.5,1.5
364,57.0,57.0,3.0
365,51.0,51.0,3.0
366,54.5,54.5,0.5
367,55.5,55.5,0.5
368,58.5,58.5,2.5
369,63.0,63.0,2.0
370,62.5,62.5,2.5
371,58.0,58.0,2.0
372,61.0,61.0,1.0
373,58.5,58.5,3.5
374,62.5,62.5,0.5
375,59.5,59.5,3.5
376,60.5,60.5,2.5
377,64.5,64.5,1.5
378,65.5,65.5,0.5
379,66.5,66.5,0.5
380,62.5,62.5,4.5
381,68.0,68.0,1.0
382,68.5,68.5,0.5
383,65.5,65.5,3.5
384,68.5,68.5,0.5
385,68.5,68.5,0.5
386,64.5,64.5,3.5
387,64.5,64.5,3.5
388,64.5,64.5,3.5
389,60.5,60.5,0.5
390,62.5,62.5,2.5
391,62.5,62.5,2.5
392,64.5,64.5,0.5
393,66.5,66.5,2.5
394,64.5,64.5,4.5
395,59.5,59.5,0.5
396,60.5,60.5,1.5
397,61.0,61.0,1.0
398,65.0,65.0,3.0
399,65.0,65.0,3.0
400,58.5,58.5,3.5
401,54.5,54.5,0.5
402,56.0,56.0,2.0
403,59.5,59.5,1.5
404,64.5,64.5,3.5
405,69.5,69.5,1.5
406,67.5,67.5,3.5
407,70.0,70.0,1.0
408,69.0,69.0,2.0
409,68.0,68.0,3.0
410,70.5,70.5,0.5
411,70.5,70.5,0.5
412,67.0,67.0,4.0
413,69.5,69.5,1.5
414,66.0,66.0,2.0
415,65.0,65.0,1.0
416,66.5,66.5,0.5
417,63.5,63.5,3.5
418,65.0,65.0,2.0
419,70.5,70.5,3.5
420,71.0,71.0,3.0
421,75.0,75.0,1.0
422,76.5,76.5,0.5
423,76.0,76.0,1.0
424,76.0,76.0,1.0
425,75.0,75.0,2.0
426,70.5,70.5,2.5
427,66.5,66.5,1.5
428,64.0,64.0,1.0
429,61.0,61.0,4.0
430,64.5,64.5,0.5
431,66.0,66.0,1.0
432,64.5,64.5,2.5
433,69.5,69.5,2.5
434,73.5,73.5,1.5
435,72.0,72.0,3.0
436,72.0,72.0,3.0
437,67.0,67.0,2.0
438,63.0,63.0,2.0
439,60.0,60.0,1.0
440,58.5,58.5,0.5
441,58.5,58.5,0.5
442,57.5,57.5,0.5
443,53.5,53.5,3.5
444,56.5,56.5,0.5
445,54.5,54.5,1.5
446,51.0,51.0,2.0
447,51.0,51.0,2.0
448,47.5,47.5,1.5
449,44.5,44.5,1.5
450,45.0,45.0,1.0
451,45.0,45.0,1.0
452,43.0,43.0,1.0
453,43.5,43.5,1.5
454,42.5,42.5,2.5
455,43.5,43.5,1.5
456,46.5,46.5,4.5
457,53.0,53.0,2.0
458,56.5,56.5,1.5
459,58.5,58.5,0.5
460,58.5,58.5,0.5
461,56.5,56.5,1.5
462,55.0,55.0,3.0
463,56.0,56.0,2.0
464,54.0,54.0,4.0
465,59.0,59.0,1.0
466,59.5,59.5,0.5
467,58.0,58.0,1.0
468,57.0,57.0,2.0
469,57.5,57.5,1.5
470,57.5,57.5,1.5
471,55.0,55.0,1.0
472,57.5,57.5,1.5
473,58.0,58.0,1.0
474,58.5,58.5,1.5
475,57.0,57.0,3.0
476,58.5,58.5,1.5
477,61.0,61.0,1.0
478,62.5,62.5,0.5
479,63.5,63.5,0.5
480,65.0,65.0,1.0
481,64.5,64.5,1.5
482,63.0,63.0,3.0
483,67.0,67.0,1.0
484,63.5,63.5,4.5
485,66.5,66.5,1.5
486,63.0,63.0,2.0
487,62.0,62.0,3.0
488,63.5,63.5,1.5
489,59.5,59.5,2.5
490,64.0,64.0,2.0
491,64.0,64.0,2.0
492,68.0,68.0,2.0
493,67.0,67.0,3.0
494,66.0,66.0,4.0
495,69.5,69.5,0.5
496,66.5,66.5,2.5
497,70.0,70.0,1.0
498,68.5,68.5,2.5
499,62.5,62.5,3.5
500,64.0,64.0,2.0
501,63.0,63.0,1.0
502,60.0,60.0,4.0
503,54.5,54.5,1.5
504,57.0,57.0,1.0
505,56.0,56.0,2.0
506,59.5,59.5,1.5
507,63.5,63.5,2.5
508,62.0,62.0,4.0
509,68.0,68.0,2.0
510,68.5,68.5,1.5
511,67.5,67.5,0.5
512,65.0,65.0,3.0
513,65.5,65.5,2.5
514,65.0,65.0,2.0
515,68.0,68.0,1.0
516,66.5,66.5,2.5
517,63.0,63.0,1.0
518,60.5,60.5,1.5
519,60.0,60.0,2.0
520,57.5,57.5,0.5
521,58.5,58.5,1.5
522,63.0,63.0,3.0
523,68.5,68.5,2.5
524,68.5,68.5,2.5
525,62.5,62.5,3.5
526,61.0,61.0,2.0
527,64.0,64.0,1.0
528,63.5,63.5,1.5
529,58.0,58.0,4.0
530,60.5,60.5,1.5
531,55.0,55.0,4.0
532,58.0,58.0,1.0
533,56.5,56.5,2.5
534,58.0,58.0,1.0
535,55.5,55.5,1.5
536,53.0,53.0,1.0
537,54.5,54.5,0.5
538,53.5,53.5,1.5
539,52.5,52.5,2.5
540,55.5,55.5,0.5
541,53.5,53.5,2.5
542,56.5,56.5,0.5
543,56.5,56.5,0.5
544,57.0,57.0,1.0
545,55.5,55.5,2.5
546,58.5,58.5,0.5
547,57.0,57.0,2.0
548,58.5,58.5,0.5
549,55.0,55.0,4.0
550,54.5,54.5,3.5
551,57.5,57.5,0.5
552,56.0,56.0,1.0
553,54.5,54.5,0.5
554,56.5,56.5,1.5
555,56.0,56.0,2.0
556,61.0,61.0,3.0
557,61.0,61.0,3.0
558,57.5,57.5,0.5
559,53.5,53.5,3.5
560,56.5,56.5,0.5
561,54.5,54.5,1.5
562,55.0,55.0,1.0
563,56.5,56.5,0.5
564,58.5,58.5,1.5
565,59.5,59.5,0.5
566,57.0,57.0,2.0
567,55.0,55.0,4.0
568,56.5,56.5,2.5
569,58.0,58.0,1.0
570,60.0,60.0,1.0
571,61.5,61.5,0.5
572,61.0,61.0,1.0
573,62.5,62.5,0.5
574,61.5,61.5,1.5
575,59.0,59.0,1.0
576,61.5,61.5,1.5
577,64.0,64.0,1.0
578,62.0,62.0,3.0
579,66.5,66.5,1.5
580,69.0,69.0,1.0
581,66.5,66.5,3.5
582,68.0,68.0,2.0
583,65.5,65.5,0.5
584,64.5,64.5,1.5
585,61.0,61.0,2.0
586,61.0,61.0,2.0
587,65.5,65.5,2.5
588,65.0,65.0,3.0
589,66.0,66.0,2.0
590,65.5,65.5,1.5
591,65.5,65.5,1.5
592,65.5,65.5,1.5
593,66.0,66.0,1.0
594,64.5,64.5,0.5
595,62.0,62.0,2.0
596,60.5,60.5,3.5
597,56.5,56.5,0.5
598,54.5,54.5,1.5
599,58.0,58.0,2.0
600,62.0,62.0,2.0
601,60.5,60.5,3.5
602,54.5,54.5,2.5
603,59.0,59.0,2.0
604,60.5,60.5,0.5
605,57.5,57.5,2.5
606,55.5,55.5,4.5
607,50.5,50.5,0.5
608,54.5,54.5,4.5
609,57.5,57.5,1.5
610,58.5,58.5,0.5
611,56.0,56.0,3.0
612,57.5,57.5,1.5
613,56.5,56.5,0.5
614,59.0,59.0,2.0
615,63.0,63.0,2.0
616,62.0,62.0,3.0
617,68.5,68.5,3.5
618,72.5,72.5,0.5
619,71.5,71.5,1.5
620,71.0,71.0,1.0
621,74.0,74.0,2.0
622,74.5,74.5,1.5
623,69.5,69.5,3.5
624,72.0,72.0,1.0
625,74.0,74.0,3.0
626,72.5,72.5,4.5
627,73.0,73.0,4.0
628,73.5,73.5,3.5
629,76.0,76.0,1.0
630,74.5,74.5,0.5
631,72.0,72.0,2.0
632,75.0,75.0,1.0
633,75.0,75.0,1.0
634,70.5,70.5,3.5
635,72.0,72.0,2.0
636,76.0,76.0,2.0
637,73.5,73.5,4.5
638,77.5,77.5,0.5
639,74.5,74.5,3.5
640,76.0,76.0,2.0
641,72.5,72.5,1.5
642,70.0,70.0,4.0
643,70.5,70.5,3.5
644,70.5,70.5,3.5
645,70.5,70.5,3.5
646,69.5,69.5,4.5
647,76.0,76.0,2.0
648,75.5,75.5,2.5
649,77.0,77.0,1.0
650,73.0,73.0,3.0
651,67.0,67.0,3.0
652,65.0,65.0,1.0
653,69.0,69.0,3.0
654,70.5,70.5,1.5
655,64.5,64.5,4.5
656,64.5,64.5,4.5
657,73.5,73.5,4.5
658,75.0,75.0,3.0
659,74.0,74.0,4.0
660,75.0,75.0,3.0
661,75.0,75.0,3.0
662,75.0,75.0,3.0
663,77.5,77.5,0.5
664,74.5,74.5,2.5
665,76.0,76.0,1.0
666,78.0,78.0,1.0
667,75.0,75.0,4.0
668,79.5,79.5,0.5
669,77.0,77.0,3.0
670,73.5,73.5,0.5
671,70.0,70.0,3.0
672,69.5,69.5,3.5
673,75.5,75.5,2.5
674,78.5,78.5,0.5
675,77.0,77.0,2.0
676,76.5,76.5,2.5
677,76.0,76.0,3.0
678,73.5,73.5,0.5
679,76.5,76.5,2.5
680,76.5,76.5,2.5
681,80.5,80.5,1.5
682,79.5,79.5,2.5
683,79.0,79.0,3.0
684,79.5,79.5,2.5
685,80.5,80.5,1.5
686,79.5,79.5,2.5
687,81.0,81.0,1.0
688,76.0,76.0,4.0
689,78.5,78.5,1.5
690,79.0,79.0,1.0
691,77.0,77.0,3.0
692,77.0,77.0,3.0
693,81.5,81.5,1.5
694,79.0,79.0,4.0
695,80.0,80.0,3.0
696,80.5,80.5,2.5
697,77.0,77.0,1.0
698,76.5,76.5,1.5
699,74.0,74.0,1.0
700,73.0,73.0,2.0
701,69.0,69.0,2.0
702,70.0,70.0,1.0
703,67.0,67.0,4.0
704,66.5,66.5,4.5
705,69.0,69.0,2.0
706,70.5,70.5,0.5
707,67.0,67.0,3.0
708,71.5,71.5,1.5
709,76.0,76.0,3.0
710,76.5,76.5,2.5
711,78.0,78.0,1.0
712,80.0,80.0,1.0
713,80.5,80.5,0.5
714,79.5,79.5,0.5
715,77.5,77.5,1.5
716,75.5,75.5,3.5
717,70.5,70.5,1.5
718,67.5,67.5,1.5
719,63.0,63.0,3.0
720,66.5,66.5,0.5
721,66.0,66.0,1.0
722,61.5,61.5,3.5
723,66.0,66.0,1.0
724,68.5,68.5,1.5
725,67.5,67.5,2.5
726,68.5,68.5,1.5
727,68.5,68.5,1.5
728,69.5,69.5,0.5
729,72.0,72.0,2.0
730,70.0,70.0,4.0
731,73.0,73.0,1.0
732,70.0,70.0,2.0
733,66.0,66.0,2.0
734,66.0,66.0,2.0
735,69.5,69.5,1.5
736,69.0,69.0,2.0
737,70.5,70.5,0.5
738,69.0,69.0,1.0
739,69.0,69.0,1.0
740,68.0,68.0,2.0
741,67.5,67.5,2.5
742,66.5,66.5,3.5
743,69.5,69.5,0.5
744,68.5,68.5,0.5
745,65.0,65.0,4.0
746,67.0,67.0,2.0
747,65.5,65.5,3.5
748,69.5,69.5,0.5
749,67.0,67.0,3.0
750,62.5,62.5,1.5
751,62.0,62.0,2.0
752,60.0,60.0,4.0
753,65.0,65.0,1.0
754,63.0,63.0,3.0
755,63.5,63.5,2.5
756,61.5,61.5,4.5
757,64.5,64.5,1.5
758,65.0,65.0,1.0
759,63.5,63.5,2.5
760,62.5,62.5,3.5
761,63.5,63.5,2.5
762,70.0,70.0,4.0
763,69.5,69.5,4.5
764,72.0,72.0,2.0
765,71.0,71.0,3.0
766,74.5,74.5,0.5
767,71.0,71.0,4.0
768,65.5,65.5,1.5
769,64.5,64.5,2.5
770,62.5,62.5,4.5
771,65.5,65.5,1.5
772,66.0,66.0,1.0
773,64.5,64.5,0.5
774,67.5,67.5,3.5
775,70.5,70.5,0.5
776,71.0,71.0,1.0
777,74.5,74.5,2.5
778,75.5,75.5,1.5
779,76.5,76.5,0.5
780,76.5,76.5,0.5
781,73.0,73.0,4.0
782,72.5,72.5,4.5
783,73.5,73.5,3.5
784,74.0,74.0,3.0
785,78.0,78.0,1.0
786,76.5,76.5,2.5
787,76.5,76.5,2.5
788,76.5,76.5,2.5
789,78.0,78.0,1.0
790,75.0,75.0,4.0
791,77.0,77.0,2.0
792,80.0,80.0,1.0
793,77.5,77.5,3.5
794,79.5,79.5,1.5
795,78.0,78.0,3.0
796,77.5,77.5,3.5
797,77.0,77.0,4.0
798,80.5,80.5,0.5
799,80.5,80.5,0.5
800,77.0,77.0,4.0
801,80.5,80.5,0.5
802,78.5,78.5,1.5
803,78.0,78.0,2.0
804,79.5,79.5,0.5
805,81.0,81.0,1.0
806,78.0,78.0,4.0
807,81.0,81.0,1.0
808,83.0,83.0,1.0
809,80.5,80.5,3.5
810,81.5,81.5,2.5
811,80.0,80.0,4.0
812,81.0,81.0,3.0
813,79.5,79.5,4.5
814,81.0,81.0,3.0
815,79.5,79.5,4.5
816,80.0,80.0,4.0
817,79.5,79.5,4.5
818,80.0,80.0,4.0
819,82.0,82.0,2.0
820,82.5,82.5,1.5
821,84.5,84.5,0.5
822,84.5,84.5,0.5
823,81.5,81.5,3.5
824,85.5,85.5,0.5
825,83.0,83.0,3.0
826,82.5,82.5,3.5
827,82.5,82.5,3.5
828,85.0,85.0,1.0
829,82.5,82.5,3.5
830,82.0,82.0,4.0
831,82.0,82.0,4.0
832,84.0,84.0,2.0
833,83.5,83.5,2.5
834,84.5,84.5,1.5
835,81.5,81.5,4.5
836,83.5,83.5,2.5
837,82.0,82.0,4.0
838,85.5,85.5,0.5
839,84.5,84.5,0.5
840,81.5,81.5,2.5
841,81.5,81.5,2.5
842,84.5,84.5,0.5
843,84.0,84.0,1.0
844,79.0,79.0,4.0
845,80.0,80.0,3.0
846,80.0,80.0,3.0
847,82.5,82.5,0.5
848,81.0,81.0,2.0
849,79.0,79.0,4.0
850,79.5,79.5,3.5
851,79.5,79.5,3.5
852,84.5,84.5,1.5
853,81.5,81.5,4.5
854,85.5,85.5,0.5
855,83.5,83.5,1.5
856,82.5,82.5,2.5
857,84.0,84.0,1.0
858,80.5,80.5,2.5
859,77.0,77.0,1.0
860,77.0,77.0,1.0
861,77.5,77.5,0.5
862,74.5,74.5,3.5
863,76.5,76.5,1.5
864,74.5,74.5,3.5
865,76.0,76.0,2.0
866,73.5,73.5,4.5
867,75.0,75.0,3.0
868,74.0,74.0,4.0
869,74.5,74.5,3.5
870,74.0,74.0,4.0
871,75.0,75.0,3.0
872,73.5,73.5,1.5
873,74.5,74.5,0.5
874,70.5,70.5,4.5
875,73.0,73.0,2.0
876,71.5,71.5,3.5
877,78.0,78.0,3.0
878,79.0,79.0,2.0
879,78.0,78.0,3.0
880,78.5,78.5,2.5
881,80.0,80.0,1.0
882,78.0,78.0,3.0
883,76.5,76.5,4.5
884,81.5,81.5,0.5
885,81.0,81.0,1.0
886,78.0,78.0,4.0
887,81.0,81.0,1.0
888,80.5,80.5,1.5
889,82.5,82.5,0.5
890,80.0,80.0,3.0
891,80.0,80.0,3.0
892,82.5,82.5,0.5
893,82.5,82.5,0.5
894,81.5,81.5,1.5
895,78.5,78.5,4.5
896,83.5,83.5,0.5
897,79.5,79.5,4.5
898,81.0,81.0,3.0
899,83.0,83.0,1.0
900,82.5,82.5,1.5
901,81.0,81.0,3.0
902,80.0,80.0,4.0
903,84.5,84.5,0.5
904,81.5,81.5,3.5
905,81.5,81.5,3.5
906,84.0,84.0,1.0
907,84.5,84.5,0.5
908,84.5,84.5,0.5
909,82.0,82.0,2.0
910,81.5,81.5,2.5
911,81.5,81.5,2.5
912,83.0,83.0,1.0
913,78.5,78.5,3.5
914,78.0,78.0,4.0
915,80.0,80.0,2.0
916,80.0,80.0,2.0
917,81.5,81.5,0.5
918,80.5,80.5,0.5
919,79.0,79.0,2.0
920,81.5,81.5,0.5
921,81.5,81.5,0.5
922,78.0,78.0,4.0
923,77.5,77.5,4.5
924,80.0,80.0,2.0
925,77.5,77.5,4.5
926,81.0,81.0,1.0
927,77.5,77.5,4.5
928,80.0,80.0,2.0
929,81.5,81.5,0.5
930,81.0,81.0,1.0
931,80.0,80.0,2.0
932,81.5,81.5,0.5
933,78.5,78.5,3.5
934,79.5,79.5,2.5
935,83.5,83.5,1.5
936,84.5,84.5,0.5
937,81.0,81.0,4.0
938,81.0,81.0,4.0
939,82.0,82.0,3.0
940,81.0,81.0,4.0
941,81.5,81.5,3.5
942,81.0,81.0,4.0
943,83.5,83.5,1.5
944,84.5,84.5,0.5
945,82.5,82.5,2.5
946,83.5,83.5,1.5
947,81.5,81.5,3.5
948,82.0,82.0,3.0
949,84.0,84.0,1.0
950,81.5,81.5,3.5
951,81.0,81.0,4.0
952,82.5,82.5,2.5
953,82.0,82.0,3.0
954,81.0,81.0,4.0
955,82.5,82.5,2.5
956,83.5,83.5,1.5
957,81.0,81.0,4.0
958,84.0,84.0,1.0
959,82.5,82.5,2.5
960,83.5,83.5,1.5
961,81.5,81.5,3.5
962,85.5,85.5,0.5
963,84.0,84.0,2.0
964,85.5,85.5,0.5
965,83.0,83.0,3.0
966,83.5,83.5,2.5
967,81.5,81.5,4.5
968,85.0,85.0,1.0
969,85.0,85.0,1.0
970,83.0,83.0,3.0
971,82.0,82.0,4.0
972,82.0,82.0,4.0
973,82.5,82.5,3.5
974,83.0,83.0,3.0
975,83.0,83.0,3.0
976,83.0,83.0,3.0
977,83.0,83.0,3.0
978,83.5,83.5,2.5
979,83.5,83.5,2.5
980,82.0,82.0,4.0
981,82.5,82.5,3.5
982,82.5,82.5,3.5
983,82.5,82.5,3.5
984,85.5,85.5,0.5
985,83.0,83.0,3.0
986,84.0,84.0,2.0
987,85.0,85.0,1.0
988,82.0,82.0,4.0
989,83.5,83.5,2.5
990,84.5,84.5,1.5
991,83.0,83.0,3.0
992,85.0,85.0,1.0
993,82.5,82.5,3.5
994,82.5,82.5,3.5
