Generation,Individual,Fitness Value,list_sum,Chromosome
66,1,50.000,50.000,6,3,6,3,5,7,1,5,9,5
67,0,53.000,53.000,6,2,6,3,5,7,1,9,9,5
67,1,54.000,54.000,6,3,6,3,5,7,1,9,9,5
68,0,52.000,52.000,6,2,6,2,5,7,1,9,9,5
68,1,53.000,53.000,6,2,6,3,5,7,1,9,9,5
69,0,50.000,50.000,6,2,6,2,5,7,1,9,7,5
69,1,52.000,52.000,6,2,6,2,5,7,1,9,9,5
70,0,55.000,55.000,6,7,6,2,5,7,1,9,7,5
70,1,50.000,50.000,6,2,6,2,5,7,1,9,7,5
71,0,51.000,51.000,6,7,6,2,5,3,1,9,7,5
71,1,55.000,55.000,6,7,6,2,5,7,1,9,7,5
72,0,53.000,53.000,6,7,6,2,5,5,1,9,7,5
72,1,51.000,51.000,6,7,6,2,5,3,1,9,7,5
73,0,48.000,48.000,6,2,6,2,5,5,1,9,7,5
73,1,53.000,53.000,6,7,6,2,5,5,1,9,7,5
74,0,46.000,46.000,6,2,6,2,5,5,1,9,7,3
74,1,48.000,48.000,6,2,6,2,5,5,1,9,7,5
75,0,49.000,49.000,6,2,6,5,5,5,1,9,7,3
75,1,46.000,46.000,6,2,6,2,5,5,1,9,7,3
76,0,43.000,43.000,0,2,6,5,5,5,1,9,7,3
76,1,49.000,49.000,6,2,6,5,5,5,1,9,7,3
77,0,44.000,44.000,0,2,6,5,5,6,1,9,7,3
77,1,43.000,43.000,0,2,6,5,5,5,1,9,7,3
78,0,43.000,43.000,0,2,6,5,5,6,0,9,7,3
78,1,44.000,44.000,0,2,6,5,5,6,1,9,7,3
79,0,37.000,37.000,0,2,6,5,5,6,0,9,1,3
79,1,43.000,43.000,0,2,6,5,5,6,0,9,7,3
80,0,44.000,44.000,0,2,6,5,5,6,7,9,1,3
80,1,37.000,37.000,0,2,6,5,5,6,0,9,1,3
81,0,46.000,46.000,0,4,6,5,5,6,7,9,1,3
81,1,44.000,44.000,0,2,6,5,5,6,7,9,1,3
82,0,39.000,39.000,0,4,6,5,5,6,0,9,1,3
82,1,46.000,46.000,0,4,6,5,5,6,7,9,1,3
83,0,39.000,39.000,0,4,6,5,5,6,7,2,1,3
83,1,46.000,46.000,0,4,6,5,5,6,7,9,1,3
84,0,42.000,42.000,0,4,6,5,5,6,7,5,1,3
84,1,39.000,39.000,0,4,6,5,5,6,7,2,1,3
85,0,43.000,43.000,0,5,6,5,5,6,7,5,1,3
85,1,42.000,42.000,0,4,6,5,5,6,7,5,1,3
86,0,44.000,44.000,0,5,6,6,5,6,7,5,1,3
86,1,43.000,43.000,0,5,6,5,5,6,7,5,1,3
87,0,40.000,40.000,0,1,6,6,5,6,7,5,1,3
87,1,44.000,44.000,0,5,6,6,5,6,7,5,1,3
88,0,42.000,42.000,0,3,6,6,5,6,7,5,1,3
88,1,40.000,40.000,0,1,6,6,5,6,7,5,1,3
89,0,43.000,43.000,0,4,6,6,5,6,7,5,1,3
89,1,42.000,42.000,0,3,6,6,5,6,7,5,1,3
90,0,48.000,48.000,0,4,6,6,5,6,7,5,1,8
90,1,43.000,43.000,0,4,6,6,5,6,7,5,1,3
91,0,43.000,43.000,0,4,6,6,5,1,7,5,1,8
91,1,48.000,48.000,0,4,6,6,5,6,7,5,1,8
92,0,48.000,48.000,0,9,6,6,5,1,7,5,1,8
92,1,43.000,43.000,0,4,6,6,5,1,7,5,1,8
93,0,42.000,42.000,0,3,6,6,5,1,7,5,1,8
93,1,48.000,48.000,0,9,6,6,5,1,7,5,1,8
94,0,46.000,46.000,0,9,6,6,3,1,7,5,1,8
94,1,48.000,48.000,0,9,6,6,5,1,7,5,1,8
95,0,48.000,48.000,0,9,6,6,5,1,7,5,1,8
95,1,46.000,46.000,0,9,6,6,3,1,7,5,1,8
96,0,44.000,44.000,0,9,6,6,5,1,7,5,1,4
96,1,48.000,48.000,0,9,6,6,5,1,7,5,1,8
97,0,45.000,45.000,0,9,6,6,6,1,7,5,1,4
97,1,44.000,44.000,0,9,6,6,5,1,7,5,1,4
98,0,49.000,49.000,0,9,6,6,6,1,7,5,5,4
98,1,45.000,45.000,0,9,6,6,6,1,7,5,1,4
99,0,55.000,55.000,0,9,6,6,6,7,7,5,5,4
99,1,49.000,49.000,0,9,6,6,6,1,7,5,5,4
100,0,63.000,63.000,8,9,6,6,6,7,7,5,5,4
100,1,55.000,55.000,0,9,6,6,6,7,7,5,5,4
101,0,66.000,66.000,8,9,6,6,6,7,7,5,8,4
101,1,63.000,63.000,8,9,6,6,6,7,7,5,5,4
102,0,62.000,62.000,8,9,6,6,6,7,3,5,8,4
102,1,66.000,66.000,8,9,6,6,6,7,7,5,8,4
103,0,58.000,58.000,4,9,6,6,6,7,3,5,8,4
103,1,62.000,62.000,8,9,6,6,6,7,3,5,8,4
104,0,61.000,61.000,4,9,6,6,6,7,3,5,8,7
104,1,58.000,58.000,4,9,6,6,6,7,3,5,8,4
105,0,64.000,64.000,7,9,6,6,6,7,3,5,8,7
105,1,61.000,61.000,4,9,6,6,6,7,3,5,8,7
106,0,67.000,67.000,7,9,6,9,6,7,3,5,8,7
106,1,64.000,64.000,7,9,6,6,6,7,3,5,8,7
107,0,63.000,63.000,7,9,6,9,6,3,3,5,8,7
107,1,67.000,67.000,7,9,6,9,6,7,3,5,8,7
108,0,60.000,60.000,4,9,6,9,6,3,3,5,8,7
108,1,63.000,63.000,7,9,6,9,6,3,3,5,8,7
109,0,62.000,62.000,4,9,6,9,6,5,3,5,8,7
109,1,60.000,60.000,4,9,6,9,6,3,3,5,8,7
110,0,56.000,56.000,4,9,6,3,6,5,3,5,8,7
110,1,62.000,62.000,4,9,6,9,6,5,3,5,8,7
111,0,60.000,60.000,2,9,6,9,6,5,3,5,8,7
111,1,62.000,62.000,4,9,6,9,6,5,3,5,8,7
112,0,55.000,55.000,4,2,6,9,6,5,3,5,8,7
112,1,62.000,62.000,4,9,6,9,6,5,3,5,8,7
113,0,54.000,54.000,4,1,6,9,6,5,3,5,8,7
113,1,62.000,62.000,4,9,6,9,6,5,3,5,8,7
114,0,57.000,57.000,4,9,6,9,6,5,3,0,8,7
114,1,62.000,62.000,4,9,6,9,6,5,3,5,8,7
115,0,55.000,55.000,4,9,6,9,4,5,3,0,8,7
115,1,57.000,57.000,4,9,6,9,6,5,3,0,8,7
116,0,52.000,52.000,4,6,6,9,4,5,3,0,8,7
116,1,55.000,55.000,4,9,6,9,4,5,3,0,8,7
117,0,58.000,58.000,4,9,9,9,4,5,3,0,8,7
117,1,55.000,55.000,4,9,6,9,4,5,3,0,8,7
118,0,57.000,57.000,4,9,9,9,3,5,3,0,8,7
118,1,58.000,58.000,4,9,9,9,4,5,3,0,8,7
119,0,61.000,61.000,8,9,9,9,3,5,3,0,8,7
119,1,57.000,57.000,4,9,9,9,3,5,3,0,8,7
120,0,56.000,56.000,8,9,9,9,3,5,3,0,8,2
120,1,61.000,61.000,8,9,9,9,3,5,3,0,8,7
121,0,56.000,56.000,8,9,9,4,3,5,3,0,8,7
121,1,61.000,61.000,8,9,9,9,3,5,3,0,8,7
122,0,63.000,63.000,8,9,9,9,3,5,3,2,8,7
122,1,61.000,61.000,8,9,9,9,3,5,3,0,8,7
123,0,56.000,56.000,1,9,9,9,3,5,3,2,8,7
123,1,63.000,63.000,8,9,9,9,3,5,3,2,8,7
124,0,61.000,61.000,8,9,9,9,3,3,3,2,8,7
124,1,63.000,63.000,8,9,9,9,3,5,3,2,8,7
125,0,57.000,57.000,8,9,9,9,3,3,3,2,4,7
125,1,61.000,61.000,8,9,9,9,3,3,3,2,8,7
126,0,56.000,56.000,7,9,9,9,3,3,3,2,4,7
126,1,57.000,57.000,8,9,9,9,3,3,3,2,4,7
127,0,59.000,59.000,7,9,9,9,3,3,6,2,4,7
127,1,56.000,56.000,7,9,9,9,3,3,3,2,4,7
128,0,56.000,56.000,7,9,9,6,3,3,6,2,4,7
128,1,59.000,59.000,7,9,9,9,3,3,6,2,4,7
129,0,54.000,54.000,7,9,9,6,3,3,6,2,4,5
129,1,56.000,56.000,7,9,9,6,3,3,6,2,4,7
130,0,50.000,50.000,3,9,9,6,3,3,6,2,4,5
130,1,54.000,54.000,7,9,9,6,3,3,6,2,4,5
131,0,56.000,56.000,7,9,9,6,3,3,8,2,4,5
131,1,54.000,54.000,7,9,9,6,3,3,6,2,4,5
132,0,61.000,61.000,7,9,9,6,3,3,8,2,9,5
132,1,56.000,56.000,7,9,9,6,3,3,8,2,4,5
133,0,60.000,60.000,7,9,9,6,3,3,8,2,8,5
133,1,61.000,61.000,7,9,9,6,3,3,8,2,9,5
134,0,57.000,57.000,7,9,9,3,3,3,8,2,8,5
134,1,60.000,60.000,7,9,9,6,3,3,8,2,8,5
135,0,55.000,55.000,7,9,9,3,3,3,8,0,8,5
135,1,57.000,57.000,7,9,9,3,3,3,8,2,8,5
136,0,50.000,50.000,7,9,9,3,3,3,8,0,8,0
136,1,55.000,55.000,7,9,9,3,3,3,8,0,8,5
137,0,43.000,43.000,7,9,9,3,3,3,8,0,1,0
137,1,50.000,50.000,7,9,9,3,3,3,8,0,8,0
138,0,40.000,40.000,7,9,9,3,3,0,8,0,1,0
138,1,43.000,43.000,7,9,9,3,3,3,8,0,1,0
139,0,35.000,35.000,7,1,9,3,3,3,8,0,1,0
139,1,43.000,43.000,7,9,9,3,3,3,8,0,1,0
140,0,41.000,41.000,5,9,9,3,3,3,8,0,1,0
140,1,43.000,43.000,7,9,9,3,3,3,8,0,1,0
141,0,39.000,39.000,5,9,9,3,3,1,8,0,1,0
141,1,41.000,41.000,5,9,9,3,3,3,8,0,1,0
142,0,40.000,40.000,5,9,9,3,3,2,8,0,1,0
142,1,41.000,41.000,5,9,9,3,3,3,8,0,1,0
143,0,39.000,39.000,5,9,9,2,3,2,8,0,1,0
143,1,40.000,40.000,5,9,9,3,3,2,8,0,1,0
144,0,38.000,38.000,5,9,9,2,3,2,8,0,0,0
144,1,39.000,39.000,5,9,9,2,3,2,8,0,1,0
145,0,42.000,42.000,9,9,9,2,3,2,8,0,0,0
145,1,38.000,38.000,5,9,9,2,3,2,8,0,0,0
146,0,40.000,40.000,7,9,9,2,3,2,8,0,0,0
146,1,42.000,42.000,9,9,9,2,3,2,8,0,0,0
147,0,44.000,44.000,7,9,9,2,3,2,8,4,0,0
147,1,40.000,40.000,7,9,9,2,3,2,8,0,0,0
148,0,47.000,47.000,7,9,9,2,3,5,8,4,0,0
148,1,44.000,44.000,7,9,9,2,3,2,8,4,0,0
149,0,45.000,45.000,7,9,7,2,3,5,8,4,0,0
149,1,47.000,47.000,7,9,9,2,3,5,8,4,0,0
150,0,36.000,36.000,7,0,7,2,3,5,8,4,0,0
150,1,45.000,45.000,7,9,7,2,3,5,8,4,0,0
151,0,49.000,49.000,7,9,7,6,3,5,8,4,0,0
151,1,45.000,45.000,7,9,7,2,3,5,8,4,0,0
152,0,51.000,51.000,7,9,7,6,3,7,8,4,0,0
152,1,49.000,49.000,7,9,7,6,3,5,8,4,0,0
153,0,45.000,45.000,1,9,7,6,3,7,8,4,0,0
153,1,51.000,51.000,7,9,7,6,3,7,8,4,0,0
154,0,50.000,50.000,7,9,7,5,3,7,8,4,0,0
154,1,51.000,51.000,7,9,7,6,3,7,8,4,0,0
155,0,52.000,52.000,7,9,9,5,3,7,8,4,0,0
155,1,50.000,50.000,7,9,7,5,3,7,8,4,0,0
156,0,57.000,57.000,7,9,9,5,3,7,8,9,0,0
156,1,52.000,52.000,7,9,9,5,3,7,8,4,0,0
157,0,56.000,56.000,6,9,9,5,3,7,8,9,0,0
157,1,57.000,57.000,7,9,9,5,3,7,8,9,0,0
158,0,61.000,61.000,6,9,9,5,3,7,8,9,0,5
158,1,56.000,56.000,6,9,9,5,3,7,8,9,0,0
159,0,60.000,60.000,6,9,9,5,3,7,8,9,0,4
159,1,61.000,61.000,6,9,9,5,3,7,8,9,0,5
160,0,61.000,61.000,7,9,9,5,3,7,8,9,0,4
160,1,60.000,60.000,6,9,9,5,3,7,8,9,0,4
161,0,55.000,55.000,7,3,9,5,3,7,8,9,0,4
161,1,61.000,61.000,7,9,9,5,3,7,8,9,0,4
162,0,52.000,52.000,7,3,9,5,3,7,5,9,0,4
162,1,55.000,55.000,7,3,9,5,3,7,8,9,0,4
163,0,54.000,54.000,7,3,9,7,3,7,5,9,0,4
163,1,52.000,52.000,7,3,9,5,3,7,5,9,0,4
164,0,49.000,49.000,7,3,9,2,3,7,5,9,0,4
164,1,54.000,54.000,7,3,9,7,3,7,5,9,0,4
165,0,48.000,48.000,6,3,9,2,3,7,5,9,0,4
165,1,49.000,49.000,7,3,9,2,3,7,5,9,0,4
166,0,47.000,47.000,7,3,9,0,3,7,5,9,0,4
166,1,49.000,49.000,7,3,9,2,3,7,5,9,0,4
167,0,51.000,51.000,7,3,9,2,3,7,5,9,2,4
167,1,49.000,49.000,7,3,9,2,3,7,5,9,0,4
168,0,53.000,53.000,7,5,9,2,3,7,5,9,2,4
168,1,51.000,51.000,7,3,9,2,3,7,5,9,2,4
169,0,54.000,54.000,7,5,9,2,3,7,6,9,2,4
169,1,53.000,53.000,7,5,9,2,3,7,5,9,2,4
170,0,51.000,51.000,7,5,9,2,0,7,6,9,2,4
170,1,54.000,54.000,7,5,9,2,3,7,6,9,2,4
171,0,53.000,53.000,7,7,9,2,0,7,6,9,2,4
171,1,51.000,51.000,7,5,9,2,0,7,6,9,2,4
172,0,57.000,57.000,7,7,9,6,0,7,6,9,2,4
172,1,53.000,53.000,7,7,9,2,0,7,6,9,2,4
173,0,56.000,56.000,6,7,9,6,0,7,6,9,2,4
173,1,57.000,57.000,7,7,9,6,0,7,6,9,2,4
174,0,48.000,48.000,6,7,1,6,0,7,6,9,2,4
174,1,56.000,56.000,6,7,9,6,0,7,6,9,2,4
175,0,46.000,46.000,6,7,1,6,0,7,4,9,2,4
175,1,48.000,48.000,6,7,1,6,0,7,6,9,2,4
176,0,54.000,54.000,6,7,9,6,0,7,4,9,2,4
176,1,46.000,46.000,6,7,1,6,0,7,4,9,2,4
177,0,49.000,49.000,6,7,9,1,0,7,4,9,2,4
177,1,54.000,54.000,6,7,9,6,0,7,4,9,2,4
178,0,46.000,46.000,6,7,9,1,0,7,4,9,2,1
178,1,49.000,49.000,6,7,9,1,0,7,4,9,2,4
179,0,47.000,47.000,6,7,9,2,0,7,4,9,2,1
179,1,46.000,46.000,6,7,9,1,0,7,4,9,2,1
180,0,42.000,42.000,6,7,4,2,0,7,4,9,2,1
180,1,47.000,47.000,6,7,9,2,0,7,4,9,2,1
181,0,46.000,46.000,6,7,9,2,0,7,4,9,1,1
181,1,47.000,47.000,6,7,9,2,0,7,4,9,2,1
182,0,40.000,40.000,6,7,9,2,0,1,4,9,1,1
182,1,46.000,46.000,6,7,9,2,0,7,4,9,1,1
183,0,36.000,36.000,6,7,9,2,0,1,0,9,1,1
183,1,40.000,40.000,6,7,9,2,0,1,4,9,1,1
184,0,39.000,39.000,6,7,9,2,0,1,3,9,1,1
184,1,36.000,36.000,6,7,9,2,0,1,0,9,1,1
185,0,36.000,36.000,6,7,9,2,0,1,3,6,1,1
185,1,39.000,39.000,6,7,9,2,0,1,3,9,1,1
186,0,41.000,41.000,6,7,9,2,0,1,3,6,1,6
186,1,36.000,36.000,6,7,9,2,0,1,3,6,1,1
187,0,47.000,47.000,6,7,9,2,6,1,3,6,1,6
187,1,41.000,41.000,6,7,9,2,0,1,3,6,1,6
188,0,46.000,46.000,6,6,9,2,6,1,3,6,1,6
188,1,47.000,47.000,6,7,9,2,6,1,3,6,1,6
189,0,37.000,37.000,6,6,0,2,6,1,3,6,1,6
189,1,46.000,46.000,6,6,9,2,6,1,3,6,1,6
190,0,48.000,48.000,6,6,9,2,6,3,3,6,1,6
190,1,46.000,46.000,6,6,9,2,6,1,3,6,1,6
191,0,45.000,45.000,6,6,9,2,6,3,3,6,1,3
191,1,48.000,48.000,6,6,9,2,6,3,3,6,1,6
192,0,42.000,42.000,3,6,9,2,6,3,3,6,1,3
192,1,45.000,45.000,6,6,9,2,6,3,3,6,1,3
193,0,48.000,48.000,9,6,9,2,6,3,3,6,1,3
193,1,45.000,45.000,6,6,9,2,6,3,3,6,1,3
194,0,52.000,52.000,9,6,9,2,6,3,3,6,1,7
194,1,48.000,48.000,9,6,9,2,6,3,3,6,1,3
195,0,45.000,45.000,9,6,9,2,6,3,3,6,1,0
195,1,52.000,52.000,9,6,9,2,6,3,3,6,1,7
196,0,51.000,51.000,9,6,9,1,6,3,3,6,1,7
196,1,52.000,52.000,9,6,9,2,6,3,3,6,1,7
197,0,44.000,44.000,2,6,9,1,6,3,3,6,1,7
197,1,51.000,51.000,9,6,9,1,6,3,3,6,1,7
198,0,48.000,48.000,2,6,9,5,6,3,3,6,1,7
198,1,44.000,44.000,2,6,9,1,6,3,3,6,1,7
199,0,49.000,49.000,2,6,9,5,6,3,3,7,1,7
199,1,48.000,48.000,2,6,9,5,6,3,3,6,1,7
200,0,50.000,50.000,2,6,9,5,7,3,3,7,1,7
200,1,49.000,49.000,2,6,9,5,6,3,3,7,1,7
201,0,51.000,51.000,2,6,9,5,7,3,3,7,1,8
201,1,50.000,50.000,2,6,9,5,7,3,3,7,1,7
202,0,50.000,50.000,2,6,9,5,7,3,2,7,1,8
202,1,51.000,51.000,2,6,9,5,7,3,3,7,1,8
203,0,46.000,46.000,2,6,9,5,3,3,2,7,1,8
203,1,50.000,50.000,2,6,9,5,7,3,2,7,1,8
204,0,49.000,49.000,2,5,9,5,7,3,2,7,1,8
204,1,50.000,50.000,2,6,9,5,7,3,2,7,1,8
205,0,47.000,47.000,2,5,9,5,7,3,0,7,1,8
205,1,49.000,49.000,2,5,9,5,7,3,2,7,1,8
206,0,46.000,46.000,2,2,9,5,7,3,2,7,1,8
206,1,49.000,49.000,2,5,9,5,7,3,2,7,1,8
207,0,48.000,48.000,2,5,9,5,7,3,2,7,0,8
207,1,49.000,49.000,2,5,9,5,7,3,2,7,1,8
208,0,46.000,46.000,2,5,9,5,7,3,2,7,0,6
208,1,48.000,48.000,2,5,9,5,7,3,2,7,0,8
209,0,49.000,49.000,2,5,9,5,7,6,2,7,0,6
209,1,46.000,46.000,2,5,9,5,7,3,2,7,0,6
210,0,50.000,50.000,2,5,9,5,7,6,2,7,0,7
210,1,49.000,49.000,2,5,9,5,7,6,2,7,0,6
211,0,49.000,49.000,2,5,9,5,7,5,2,7,0,7
211,1,50.000,50.000,2,5,9,5,7,6,2,7,0,7
212,0,50.000,50.000,2,5,9,5,7,5,3,7,0,7
212,1,49.000,49.000,2,5,9,5,7,5,2,7,0,7
213,0,54.000,54.000,2,5,9,9,7,5,3,7,0,7
213,1,50.000,50.000,2,5,9,5,7,5,3,7,0,7
214,0,47.000,47.000,2,5,9,9,0,5,3,7,0,7
214,1,54.000,54.000,2,5,9,9,7,5,3,7,0,7
215,0,49.000,49.000,2,0,9,9,7,5,3,7,0,7
215,1,54.000,54.000,2,5,9,9,7,5,3,7,0,7
216,0,46.000,46.000,2,5,1,9,7,5,3,7,0,7
216,1,54.000,54.000,2,5,9,9,7,5,3,7,0,7
217,0,51.000,51.000,2,5,6,9,7,5,3,7,0,7
217,1,54.000,54.000,2,5,9,9,7,5,3,7,0,7
