Generation,Individual,Fitness Value,list_sum,Chromosome
1,4,58.000,58.000,7,8,2,4,4,1,9,5,9,9
1,5,36.000,36.000,5,9,0,9,0,1,1,2,2,7
1,6,44.000,44.000,0,7,7,0,3,8,2,7,1,9
1,7,63.000,63.000,4,8,2,9,9,7,5,9,3,7
1,8,43.000,43.000,7,3,7,9,1,4,1,6,4,1
1,9,47.000,47.000,8,0,5,4,8,3,3,8,7,1
1,10,26.000,26.000,0,0,9,2,2,0,0,6,7,0
1,11,45.000,45.000,6,6,9,4,2,4,7,5,1,1
1,12,66.000,66.000,9,9,7,8,9,8,3,7,1,5
1,13,42.000,42.000,5,4,3,1,8,2,9,4,3,3
1,14,55.000,55.000,1,5,7,8,8,9,0,4,7,6
1,15,45.000,45.000,9,4,5,2,1,0,6,7,9,2
1,16,46.000,46.000,2,4,6,7,4,4,2,8,5,4
1,17,45.000,45.000,9,2,4,5,6,4,6,6,2,1
1,18,42.000,42.000,2,3,0,8,2,5,2,7,8,5
1,19,43.000,43.000,1,9,1,4,2,8,0,7,8,3
1,20,55.000,55.000,4,0,6,7,1,8,9,3,8,9
1,21,55.000,55.000,3,7,1,5,6,6,9,2,8,8
1,22,37.000,37.000,9,2,1,6,5,2,5,6,0,1
1,23,58.000,58.000,3,8,4,4,9,9,5,4,5,7
1,24,25.000,25.000,3,0,3,3,5,3,0,7,1,0
1,25,33.000,33.000,5,3,0,5,7,0,9,2,2,0
1,26,44.000,44.000,5,5,1,6,9,0,1,7,4,6
1,27,37.000,37.000,8,0,5,4,8,3,1,5,3,0
1,28,46.000,46.000,5,6,5,0,5,5,4,3,7,6
1,29,57.000,57.000,8,9,4,6,5,5,1,8,4,7
1,30,57.000,57.000,2,2,8,7,8,2,6,7,8,7
1,31,53.000,53.000,3,7,7,8,2,4,5,5,3,9
1,32,51.000,51.000,6,2,4,5,9,7,1,7,4,6
1,33,53.000,53.000,3,9,5,8,6,6,0,5,4,7
1,34,43.000,43.000,0,8,1,5,2,5,6,3,7,6
1,35,36.000,36.000,6,0,6,0,0,4,2,8,6,4
1,36,38.000,38.000,6,5,6,4,2,5,1,0,0,9
1,37,34.000,34.000,2,3,7,2,0,3,2,7,2,6
1,38,45.000,45.000,5,6,1,8,5,4,5,7,0,4
1,39,55.000,55.000,8,6,2,7,8,6,6,2,8,2
2,0,51.000,51.000,9,2,4,5,6,5,1,8,4,7
2,1,51.000,51.000,8,9,4,6,5,4,6,6,2,1
2,2,57.000,57.000,8,6,2,7,8,6,4,3,7,6
2,3,63.000,63.000,9,9,1,5,6,6,9,2,8,8
2,4,58.000,58.000,3,7,7,8,9,8,3,7,1,5
2,5,55.000,55.000,3,8,4,4,9,9,1,7,4,6
2,6,54.000,54.000,6,2,4,5,9,7,5,4,5,7
2,7,64.000,64.000,9,9,1,7,1,8,9,3,8,9
2,8,46.000,46.000,4,0,6,8,3,7,3,3,6,6
2,9,63.000,63.000,4,8,2,9,9,7,6,7,9,2
2,10,45.000,45.000,9,4,5,2,1,0,5,9,3,7
2,11,63.000,63.000,7,5,4,3,9,4,8,8,9,6
2,12,41.000,41.000,0,8,1,5,2,5,6,3,7,4
2,13,53.000,53.000,3,7,2,4,4,1,9,5,9,9
2,14,58.000,58.000,7,8,7,8,2,4,5,5,3,9
2,15,36.000,36.000,9,2,1,6,5,2,5,6,0,0
2,16,27.000,27.000,0,0,9,2,2,0,0,6,7,1
2,17,41.000,41.000,0,7,7,0,3,8,2,7,2,5
2,18,37.000,37.000,5,6,1,8,2,5,1,0,0,9
2,19,46.000,46.000,6,5,6,4,5,4,5,7,0,4
2,20,55.000,55.000,8,0,5,8,8,9,0,4,7,6
2,21,37.000,37.000,1,5,7,4,8,3,1,5,3,0
2,22,45.000,45.000,2,4,6,7,4,4,2,8,7,1
2,23,52.000,52.000,6,6,9,4,2,4,7,5,2,7
2,24,29.000,29.000,5,9,0,9,0,1,1,2,1,1
2,25,46.000,46.000,1,9,1,4,2,8,0,7,8,6
2,26,41.000,41.000,5,5,1,6,9,0,1,7,4,3
2,27,34.000,34.000,2,3,0,8,2,5,2,7,4,1
2,28,51.000,51.000,7,3,7,9,1,4,1,6,8,5
2,29,43.000,43.000,9,4,3,4,7,6,0,1,0,9
2,30,40.000,40.000,5,3,0,5,7,0,9,2,2,7
2,31,46.000,46.000,3,9,5,8,6,6,0,5,4,0
2,32,47.000,47.000,5,6,5,0,5,5,6,5,8,2
2,33,52.000,52.000,3,8,0,7,9,3,6,6,1,9
2,34,52.000,52.000,3,9,5,8,6,5,0,5,4,7
2,35,47.000,47.000,8,0,5,4,7,3,3,8,5,4
2,36,49.000,49.000,5,4,3,1,8,9,9,4,3,3
2,37,57.000,57.000,2,2,8,7,8,2,6,7,8,7
2,38,34.000,34.000,2,3,7,2,0,3,2,7,2,6
2,39,36.000,36.000,6,0,6,0,0,4,2,8,6,4
3,0,43.000,43.000,3,8,0,5,7,0,9,2,2,7
3,1,49.000,49.000,5,3,0,7,9,3,6,6,1,9
3,2,51.000,51.000,6,2,4,5,9,7,5,4,5,4
3,3,50.000,50.000,8,0,5,4,7,3,3,8,5,7
3,4,62.000,62.000,8,9,4,4,4,1,9,5,9,9
3,5,42.000,42.000,3,7,2,6,5,4,6,6,2,1
3,6,51.000,51.000,3,9,5,8,6,5,0,5,4,6
3,7,67.000,67.000,7,8,7,7,8,2,6,7,8,7
3,8,48.000,48.000,2,2,8,8,2,4,5,5,3,9
3,9,47.000,47.000,0,7,4,5,6,5,1,8,4,7
3,10,45.000,45.000,9,2,7,0,3,8,2,7,2,5
3,11,59.000,59.000,4,7,7,8,9,8,3,7,1,5
3,12,47.000,47.000,6,6,9,4,2,4,5,7,0,4
3,13,51.000,51.000,6,5,6,4,5,4,7,5,2,7
3,14,58.000,58.000,4,9,1,5,6,6,9,2,8,8
3,15,68.000,68.000,9,8,2,9,9,7,6,7,9,2
3,16,69.000,69.000,3,9,5,8,9,4,8,8,9,6
3,17,50.000,50.000,9,4,3,4,7,6,0,4,7,6
3,18,59.000,59.000,5,6,1,8,2,8,9,3,8,9
3,19,42.000,42.000,1,8,1,5,2,5,6,3,7,4
3,20,55.000,55.000,2,4,6,7,8,9,9,4,3,3
3,21,31.000,31.000,2,3,0,8,2,5,2,7,1,1
3,22,32.000,32.000,5,9,0,9,0,1,1,2,4,1
3,23,43.000,43.000,7,4,5,2,1,0,5,9,3,7
3,24,47.000,47.000,5,6,5,0,5,5,6,5,8,2
3,25,36.000,36.000,6,0,6,0,9,0,1,7,4,3
3,26,41.000,41.000,5,5,1,6,0,4,2,8,6,4
3,27,38.000,38.000,9,2,1,6,0,3,2,7,2,6
3,28,32.000,32.000,2,3,7,2,5,2,5,6,0,0
3,29,34.000,34.000,9,4,5,2,1,0,5,5,3,0
3,30,52.000,52.000,8,6,2,7,8,6,4,3,1,7
3,31,46.000,46.000,3,0,6,8,3,7,3,3,6,7
3,32,35.000,35.000,7,5,4,3,1,6,0,5,4,0
3,33,43.000,43.000,8,0,5,3,8,9,0,1,0,9
3,34,43.000,43.000,9,9,1,7,1,5,2,0,0,9
3,35,40.000,40.000,0,4,1,4,2,8,0,7,8,6
3,36,35.000,35.000,5,4,3,1,0,4,2,8,7,1
3,37,52.000,52.000,9,2,7,9,1,4,1,6,8,5
3,38,55.000,55.000,8,5,7,4,8,3,1,9,3,7
3,39,55.000,55.000,3,8,4,4,9,9,1,7,4,6
4,0,65.000,65.000,8,0,5,3,8,9,9,5,9,9
4,1,40.000,40.000,8,9,4,4,4,1,0,1,0,9
4,2,49.000,49.000,8,0,7,9,1,4,1,6,8,5
4,3,53.000,53.000,9,2,5,4,7,3,3,8,5,7
4,4,59.000,59.000,7,8,8,8,2,4,5,5,3,9
4,5,56.000,56.000,2,2,7,7,8,2,6,7,8,7
4,6,39.000,39.000,1,8,1,5,2,5,6,3,1,7
4,7,51.000,51.000,6,6,9,4,2,4,2,8,6,4
4,8,73.000,73.000,9,8,2,9,9,7,6,7,9,7
4,9,38.000,38.000,3,8,0,5,7,0,9,2,2,2
4,10,48.000,48.000,0,9,5,8,6,5,0,5,4,6
4,11,50.000,50.000,3,7,4,5,6,5,1,8,4,7
4,12,39.000,39.000,7,4,5,2,1,0,5,9,3,3
4,13,59.000,59.000,2,4,6,7,8,9,9,4,3,7
4,14,55.000,55.000,5,6,5,5,9,7,5,4,5,4
4,15,43.000,43.000,6,2,4,0,5,5,6,5,8,2
4,16,70.000,70.000,4,7,7,8,9,8,9,2,8,8
4,17,56.000,56.000,9,9,1,7,1,8,0,7,8,6
4,18,27.000,27.000,0,4,1,4,2,5,2,0,0,9
4,19,56.000,56.000,3,7,2,6,5,4,9,3,8,9
4,20,45.000,45.000,5,6,1,8,2,8,6,6,2,1
4,21,38.000,38.000,9,2,1,6,0,3,2,7,2,6
4,22,63.000,63.000,6,0,5,8,9,4,8,8,9,6
4,23,42.000,42.000,3,9,6,0,9,0,1,7,4,3
4,24,48.000,48.000,3,0,6,8,8,3,1,9,3,7
4,25,27.000,27.000,5,4,3,1,1,0,5,5,3,0
4,26,55.000,55.000,6,5,4,4,9,9,1,7,4,6
4,27,51.000,51.000,3,8,6,4,5,4,7,5,2,7
4,28,46.000,46.000,9,2,7,0,3,8,2,7,2,6
4,29,35.000,35.000,7,5,4,3,1,6,0,5,4,0
4,30,57.000,57.000,5,9,4,5,9,7,5,4,5,4
4,31,26.000,26.000,6,2,0,9,0,1,1,2,4,1
4,32,48.000,48.000,8,6,2,7,1,6,4,3,7,4
4,33,33.000,33.000,5,5,1,6,0,4,1,7,0,4
4,34,40.000,40.000,4,9,1,5,6,6,3,0,1,5
4,35,54.000,54.000,8,5,7,4,3,7,3,3,6,8
4,36,41.000,41.000,9,4,5,1,0,4,2,8,7,1
4,37,52.000,52.000,9,4,3,4,7,6,0,4,7,8
4,38,49.000,49.000,5,3,0,7,9,3,6,6,1,9
4,39,32.000,32.000,2,3,7,2,5,2,5,6,0,0
5,0,44.000,44.000,8,0,5,3,3,8,2,7,2,6
5,1,67.000,67.000,9,2,7,0,8,9,9,5,9,9
5,2,61.000,61.000,5,9,4,5,9,7,5,3,6,8
5,3,48.000,48.000,9,2,5,4,7,3,3,8,5,2
5,4,49.000,49.000,9,6,1,8,2,8,6,6,2,1
5,5,48.000,48.000,3,7,2,6,5,5,1,8,4,7
5,6,58.000,58.000,3,7,4,5,6,4,9,3,8,9
5,7,64.000,64.000,4,7,7,8,9,8,9,2,4,6
5,8,53.000,53.000,8,0,7,9,1,4,1,6,8,9
5,9,51.000,51.000,4,9,1,7,1,8,0,7,8,6
5,10,45.000,45.000,9,9,1,5,6,6,3,0,1,5
5,11,42.000,42.000,1,8,1,5,2,7,5,4,5,4
5,12,44.000,44.000,3,0,0,7,9,3,6,6,1,9
5,13,53.000,53.000,6,5,4,4,9,9,1,7,7,1
5,14,43.000,43.000,9,4,5,1,0,4,2,8,4,6
5,15,45.000,45.000,6,0,3,4,7,6,0,4,7,8
5,16,70.000,70.000,9,4,5,8,9,4,8,8,9,6
5,17,52.000,52.000,3,8,6,4,5,4,7,5,3,7
5,18,44.000,44.000,8,6,2,7,1,6,4,3,4,3
5,19,46.000,46.000,3,9,6,0,9,0,1,7,7,4
5,20,43.000,43.000,6,2,4,0,5,5,6,9,3,3
5,21,39.000,39.000,7,4,5,2,1,0,5,5,8,2
5,22,29.000,29.000,5,5,1,6,0,4,1,7,0,0
5,23,31.000,31.000,5,4,3,1,1,0,5,5,3,4
5,24,42.000,42.000,9,2,1,4,2,4,2,8,6,4
5,25,47.000,47.000,6,6,9,6,0,3,2,7,2,6
5,26,24.000,24.000,0,4,1,4,2,2,5,6,0,0
5,27,35.000,35.000,2,3,7,2,5,5,2,0,0,9
5,28,40.000,40.000,7,5,4,0,9,0,1,7,4,3
5,29,37.000,37.000,3,9,6,3,1,6,0,5,4,0
5,30,47.000,47.000,8,5,7,4,0,7,3,4,5,4
5,31,39.000,39.000,8,8,4,4,4,1,0,1,0,9
5,32,65.000,65.000,5,8,2,5,9,7,6,7,9,7
5,33,51.000,51.000,0,9,5,8,6,5,0,5,8,5
5,34,52.000,52.000,7,8,8,8,2,4,5,5,3,2
5,35,49.000,49.000,5,6,2,5,9,5,6,3,1,7
5,36,59.000,59.000,5,9,6,8,8,3,1,9,3,7
5,37,50.000,50.000,2,4,6,7,8,1,9,4,2,7
5,38,43.000,43.000,3,8,0,5,7,0,9,2,2,7
5,39,56.000,56.000,2,2,7,7,8,2,6,7,8,7
6,0,45.000,45.000,9,9,1,5,6,6,3,0,1,5
6,1,46.000,46.000,9,2,7,7,1,6,4,3,4,3
6,2,52.000,52.000,3,8,6,4,8,1,9,4,2,7
6,3,50.000,50.000,2,4,6,7,5,4,7,5,3,7
6,4,43.000,43.000,3,9,6,0,9,0,1,7,2,6
6,5,47.000,47.000,8,0,5,3,3,8,2,7,7,4
6,6,60.000,60.000,9,4,4,5,9,7,5,3,6,8
6,7,44.000,44.000,5,9,5,1,0,4,2,8,4,6
6,8,67.000,67.000,4,7,7,8,9,8,9,2,4,9
6,9,55.000,55.000,3,7,4,5,6,4,9,3,8,6
6,10,51.000,51.000,5,6,2,5,9,5,6,3,1,9
6,11,46.000,46.000,0,9,5,8,6,5,0,5,7,1
6,12,55.000,55.000,7,8,8,8,2,4,3,8,5,2
6,13,45.000,45.000,9,2,5,4,7,3,5,5,3,2
6,14,48.000,48.000,3,8,0,5,7,0,9,6,1,9
6,15,39.000,39.000,3,0,0,7,9,3,6,2,2,7
6,16,45.000,45.000,6,6,9,6,0,3,2,7,2,4
6,17,49.000,49.000,8,5,7,4,0,7,3,4,5,6
6,18,49.000,49.000,9,6,1,8,2,8,6,6,2,1
6,19,55.000,55.000,9,4,5,7,1,8,0,7,8,6
6,20,56.000,56.000,5,9,6,4,7,6,0,4,7,8
6,21,42.000,42.000,1,8,1,5,2,7,5,4,5,4
6,22,46.000,46.000,5,8,2,5,9,0,5,5,3,4
6,23,45.000,45.000,2,3,7,2,5,5,6,9,3,3
6,24,33.000,33.000,6,2,4,0,5,5,2,0,0,9
6,25,28.000,28.000,7,5,4,0,0,4,1,7,0,0
6,26,42.000,42.000,7,4,5,2,1,8,6,6,2,1
6,27,46.000,46.000,9,6,1,8,2,0,5,5,8,2
6,28,69.000,69.000,8,6,2,0,8,9,9,9,9,9
6,29,53.000,53.000,2,2,7,7,8,2,6,4,8,7
6,30,52.000,52.000,8,0,7,9,1,4,1,6,9,7
6,31,56.000,56.000,6,5,2,4,9,9,1,7,8,5
6,32,64.000,64.000,4,9,1,8,7,4,8,8,9,6
6,33,52.000,52.000,6,0,3,8,8,3,1,9,7,7
6,34,49.000,49.000,5,4,3,1,0,7,6,7,9,7
6,35,34.000,34.000,5,5,1,6,9,0,1,0,4,3
6,36,48.000,48.000,3,7,2,6,5,5,1,8,4,7
6,37,37.000,37.000,3,9,6,3,1,6,0,5,4,0
6,38,39.000,39.000,8,8,4,4,4,1,0,1,0,9
6,39,42.000,42.000,9,2,1,4,2,4,2,8,6,4
7,0,57.000,57.000,5,9,6,4,7,6,0,4,7,9
7,1,50.000,50.000,5,6,2,5,9,5,6,3,1,8
7,2,57.000,57.000,2,2,7,7,9,9,1,7,8,5
7,3,52.000,52.000,6,5,2,4,8,2,6,4,8,7
7,4,53.000,53.000,9,4,3,1,0,7,6,7,9,7
7,5,56.000,56.000,5,4,4,5,9,7,5,3,6,8
7,6,55.000,55.000,8,0,7,9,1,4,9,3,8,6
7,7,46.000,46.000,3,8,6,4,8,1,9,4,2,1
7,8,55.000,55.000,9,6,1,8,2,8,6,6,2,7
7,9,73.000,73.000,7,8,8,8,7,4,8,8,9,6
7,10,46.000,46.000,4,9,1,8,2,4,3,8,5,2
7,11,50.000,50.000,9,4,5,7,1,8,0,6,1,9
7,12,43.000,43.000,8,4,5,2,1,8,6,6,2,1
7,13,68.000,68.000,7,6,2,0,8,9,9,9,9,9
7,14,50.000,50.000,9,2,7,7,1,6,4,3,4,7
7,15,35.000,35.000,3,0,0,7,9,3,6,2,2,3
7,16,47.000,47.000,9,9,1,5,6,0,5,5,3,4
7,17,49.000,49.000,2,4,6,7,5,4,7,5,3,6
7,18,54.000,54.000,0,9,5,8,6,5,6,9,3,3
7,19,51.000,51.000,3,7,2,6,5,8,2,7,7,4
7,20,44.000,44.000,8,0,5,3,3,5,1,8,4,7
7,21,39.000,39.000,1,8,1,4,7,3,5,5,3,2
7,22,51.000,51.000,6,6,9,6,0,4,2,8,6,4
7,23,36.000,36.000,9,2,1,4,2,3,2,7,2,4
7,24,53.000,53.000,9,6,1,8,2,0,5,5,8,9
7,25,32.000,32.000,8,8,4,4,4,1,0,1,0,2
7,26,52.000,52.000,6,0,3,8,8,3,1,9,7,7
7,27,33.000,33.000,5,5,1,6,1,6,0,5,4,0
7,28,38.000,38.000,3,9,6,3,9,0,1,0,4,3
7,29,28.000,28.000,6,2,4,0,5,5,2,0,0,4
7,30,52.000,52.000,8,0,5,3,3,8,2,7,7,9
7,31,48.000,48.000,3,7,4,1,6,4,1,6,9,7
7,32,56.000,56.000,6,8,0,5,7,0,9,7,8,6
7,33,50.000,50.000,3,9,6,0,9,4,1,7,2,9
7,34,42.000,42.000,3,8,2,5,9,6,3,0,1,5
7,35,48.000,48.000,8,5,7,4,0,7,3,4,5,5
7,36,40.000,40.000,2,3,7,2,8,5,0,5,7,1
7,37,50.000,50.000,9,4,5,5,2,7,5,4,5,4
7,38,64.000,64.000,4,7,7,8,9,8,9,2,4,6
7,39,44.000,44.000,5,9,5,1,0,4,2,8,4,6
8,0,54.000,54.000,0,9,5,8,6,5,9,2,4,6
8,1,64.000,64.000,4,7,7,8,9,8,6,9,3,3
8,2,62.000,62.000,6,6,9,6,0,4,8,8,9,6
8,3,62.000,62.000,7,8,8,8,7,4,2,8,6,4
8,4,57.000,57.000,3,8,6,4,3,8,2,7,7,9
8,5,41.000,41.000,8,0,5,3,8,1,9,4,2,1
8,6,56.000,56.000,4,9,6,7,5,4,7,5,3,6
8,7,45.000,45.000,9,6,5,1,0,4,2,8,4,6
8,8,40.000,40.000,7,6,2,0,1,8,0,6,1,9
8,9,78.000,78.000,9,4,5,7,8,9,9,9,9,9
8,10,47.000,47.000,1,5,2,4,8,2,6,4,8,7
8,11,44.000,44.000,6,8,1,4,7,3,5,5,3,2
8,12,61.000,61.000,3,9,6,8,8,3,1,9,7,7
8,13,48.000,48.000,5,6,5,5,2,7,5,4,5,4
8,14,55.000,55.000,8,0,7,9,1,4,9,3,8,6
8,15,35.000,35.000,8,4,5,2,1,6,3,0,1,5
8,16,50.000,50.000,3,8,2,5,9,8,6,6,2,1
8,17,37.000,37.000,8,0,5,3,3,5,1,8,4,0
8,18,56.000,56.000,9,4,3,1,9,9,1,7,8,5
8,19,54.000,54.000,2,2,7,7,0,7,6,7,9,7
8,20,49.000,49.000,3,0,0,7,9,3,6,7,8,6
8,21,43.000,43.000,9,2,7,7,1,6,4,0,4,3
8,22,45.000,45.000,3,9,6,3,9,0,1,3,4,7
8,23,56.000,56.000,3,7,2,6,5,8,2,7,7,9
8,24,31.000,31.000,9,9,1,4,4,1,0,1,0,2
8,25,48.000,48.000,8,8,4,5,6,0,5,5,3,4
8,26,36.000,36.000,9,2,1,4,2,5,0,5,7,1
8,27,44.000,44.000,8,5,7,4,2,3,2,7,2,4
8,28,40.000,40.000,9,2,1,4,0,7,3,4,5,5
8,29,40.000,40.000,2,4,1,8,2,4,4,8,5,2
8,30,58.000,58.000,5,4,4,5,9,7,5,3,8,8
8,31,46.000,46.000,5,9,1,0,2,8,6,6,2,7
8,32,49.000,49.000,6,0,3,8,9,4,1,7,2,9
8,33,55.000,55.000,9,4,5,5,9,5,6,3,1,8
8,34,44.000,44.000,5,5,1,6,1,6,4,5,4,7
8,35,50.000,50.000,6,8,0,5,7,8,9,2,2,3
8,36,47.000,47.000,9,6,1,8,2,0,5,4,8,4
8,37,41.000,41.000,2,3,7,2,8,3,2,7,2,5
8,38,57.000,57.000,5,9,6,4,7,6,0,4,7,9
8,39,48.000,48.000,3,7,4,1,6,4,1,6,9,7
9,0,40.000,40.000,8,0,7,7,1,6,4,0,4,3
9,1,58.000,58.000,9,2,7,9,1,4,9,3,8,6
9,2,44.000,44.000,9,4,3,1,9,3,2,7,2,4
9,3,49.000,49.000,6,6,9,6,0,4,8,5,3,2
9,4,57.000,57.000,6,8,1,4,7,3,5,8,9,6
9,5,56.000,56.000,8,8,4,5,7,8,9,2,2,3
9,6,68.000,68.000,3,7,2,6,5,9,9,9,9,9
9,7,66.000,66.000,9,4,5,7,8,8,2,7,7,9
9,8,46.000,46.000,4,9,6,7,5,0,1,3,4,7
9,9,55.000,55.000,3,9,6,3,9,4,7,5,3,6
9,10,56.000,56.000,3,8,6,8,7,4,2,8,6,4
9,11,63.000,63.000,7,8,8,4,3,8,2,7,7,9
9,12,50.000,50.000,0,9,2,4,8,2,6,4,8,7
9,13,51.000,51.000,1,5,5,8,6,5,9,2,4,6
9,14,64.000,64.000,5,9,6,4,9,7,5,3,8,8
9,15,51.000,51.000,5,4,4,5,7,6,0,4,7,9
9,16,52.000,52.000,6,4,5,5,9,5,6,3,1,8
9,17,49.000,49.000,3,7,4,1,6,4,1,9,7,7
9,18,60.000,60.000,3,9,6,8,8,3,1,6,9,7
9,19,39.000,39.000,2,3,1,6,1,6,4,5,4,7
9,20,34.000,34.000,3,0,0,7,0,4,2,8,4,6
9,21,60.000,60.000,9,6,5,1,9,3,6,7,8,6
9,22,36.000,36.000,3,6,2,0,1,8,0,6,1,9
9,23,54.000,54.000,7,8,2,5,9,8,6,6,2,1
9,24,49.000,49.000,5,6,5,8,2,4,4,8,5,2
9,25,39.000,39.000,2,4,1,5,2,7,5,4,5,4
9,26,49.000,49.000,4,7,7,0,2,8,6,6,2,7
9,27,61.000,61.000,5,9,1,8,9,8,6,9,3,3
9,28,38.000,38.000,8,0,5,3,8,1,0,5,7,1
9,29,39.000,39.000,9,2,1,4,2,5,9,4,2,1
9,30,44.000,44.000,9,6,1,4,0,7,3,4,5,5
9,31,47.000,47.000,2,2,7,7,0,7,6,7,9,0
9,32,42.000,42.000,3,8,2,5,9,6,3,0,1,5
9,33,55.000,55.000,8,5,7,4,2,8,1,7,8,5
9,34,39.000,39.000,6,8,0,5,3,0,5,5,3,4
9,35,44.000,44.000,1,0,3,8,9,4,1,7,2,9
9,36,45.000,45.000,5,5,7,2,8,3,2,7,2,4
9,37,42.000,42.000,9,1,1,8,2,0,5,4,8,4
9,38,44.000,44.000,8,0,5,3,3,5,1,8,4,7
9,39,43.000,43.000,8,4,5,2,1,8,6,6,2,1
10,0,61.000,61.000,3,9,6,3,9,7,5,3,8,8
10,1,57.000,57.000,9,2,7,9,1,4,9,3,8,5
10,2,56.000,56.000,3,9,6,8,8,3,1,8,6,4
10,3,60.000,60.000,3,8,6,8,7,4,2,6,9,7
10,4,57.000,57.000,3,8,2,5,9,6,1,9,7,7
10,5,57.000,57.000,1,5,5,8,6,5,9,7,2,9
10,6,48.000,48.000,9,6,6,7,5,0,1,3,4,7
10,7,50.000,50.000,5,6,2,5,9,8,6,6,2,1
10,8,53.000,53.000,7,8,5,8,2,4,4,8,5,2
10,9,59.000,59.000,8,8,1,4,7,3,5,8,9,6
10,10,42.000,42.000,6,0,5,3,3,5,1,8,4,7
10,11,57.000,57.000,9,4,5,7,8,8,9,2,2,3
10,12,65.000,65.000,8,8,4,5,7,8,2,7,7,9
10,13,53.000,53.000,8,0,5,3,8,8,6,9,3,3
10,14,46.000,46.000,5,9,1,8,9,1,0,5,7,1
10,15,30.000,30.000,3,6,2,0,1,3,2,7,2,4
10,16,51.000,51.000,5,5,7,2,8,8,0,6,1,9
10,17,49.000,49.000,7,8,8,4,0,4,8,5,3,2
10,18,49.000,49.000,9,4,3,1,9,5,6,3,1,8
10,19,52.000,52.000,3,7,2,6,5,9,0,4,7,9
10,20,67.000,67.000,5,4,4,5,7,6,9,9,9,9
10,21,43.000,43.000,4,7,7,0,2,8,6,6,2,1
10,22,38.000,38.000,0,9,1,4,0,7,3,4,5,5
10,23,36.000,36.000,9,1,1,5,3,0,5,5,3,4
10,24,45.000,45.000,9,2,1,6,1,6,4,5,4,7
10,25,33.000,33.000,2,3,1,4,2,5,9,4,2,1
10,26,39.000,39.000,2,4,1,5,2,7,5,4,5,4
10,27,46.000,46.000,8,0,7,7,1,6,5,5,3,4
10,28,33.000,33.000,6,8,0,5,3,0,4,0,4,3
10,29,55.000,55.000,5,9,6,1,9,4,7,5,3,6
10,30,53.000,53.000,8,5,7,4,2,5,1,7,8,6
10,31,40.000,40.000,3,7,4,1,6,4,3,6,1,5
10,32,41.000,41.000,1,3,3,8,9,4,1,2,4,6
10,33,60.000,60.000,4,9,5,1,9,3,6,7,8,8
10,34,58.000,58.000,6,6,4,6,3,8,2,7,7,9
